Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
5.03906250	-1329.99000000	34828.26171875	2989.00000000	3154.00000000	3544.00000000	3713.00000000	2036.00000000	1966.00000000	2077.00000000	2507.00000000	43871.00000000	47618.00000000	39265.00000000	39773.00000000	37705.00000000	33274.00000000	35931.00000000	41063.00000000	0.63126894	5.03906250	0.01197467	-0.01537276
5.09765625	-1329.99000000	34805.26171875	3076.00000000	3216.00000000	3383.00000000	3696.00000000	2193.00000000	1995.00000000	2088.00000000	2388.00000000	44042.00000000	47640.00000000	39693.00000000	39829.00000000	37819.00000000	33228.00000000	35700.00000000	40636.00000000	0.63309393	5.09765625	-0.01885283	-0.03228144
5.15625000	-1329.99000000	34712.26171875	3006.00000000	3280.00000000	3469.00000000	3709.00000000	2121.00000000	2041.00000000	2158.00000000	2300.00000000	43254.00000000	47580.00000000	39444.00000000	39328.00000000	37654.00000000	33218.00000000	35679.00000000	40509.00000000	0.63620170	5.15625000	-0.01325635	-0.04956518
5.21484375	-1329.99000000	34820.26171875	3025.00000000	3170.00000000	3485.00000000	3611.00000000	2068.00000000	2036.00000000	2106.00000000	2418.00000000	43505.00000000	47689.00000000	39407.00000000	39637.00000000	37903.00000000	33462.00000000	35654.00000000	40983.00000000	0.62948981	5.21484375	-0.02863884	-0.06247329
5.27343750	-1329.99000000	34995.26171875	3016.00000000	3306.00000000	3503.00000000	3628.00000000	1981.00000000	1965.00000000	2126.00000000	2442.00000000	43872.00000000	47985.00000000	39614.00000000	39667.00000000	37648.00000000	33405.00000000	35980.00000000	41149.00000000	0.62771355	5.27343750	-0.01372533	-0.07869437
5.33203125	-1329.99000000	34892.26171875	3068.00000000	3232.00000000	3559.00000000	3731.00000000	2052.00000000	1958.00000000	2130.00000000	2367.00000000	43728.00000000	47819.00000000	39472.00000000	39833.00000000	37825.00000000	33264.00000000	35874.00000000	40769.00000000	0.63329228	5.33203125	-0.03035842	-0.08769566
5.39062500	-1329.99000000	34946.26171875	2977.00000000	3169.00000000	3462.00000000	3718.00000000	2091.00000000	2054.00000000	2176.00000000	2384.00000000	43673.00000000	47498.00000000	39665.00000000	39760.00000000	38047.00000000	33538.00000000	35850.00000000	41089.00000000	0.63042508	5.39062500	-0.02373020	-0.09513423
5.44921875	-1329.99000000	34823.26171875	2909.00000000	3264.00000000	3453.00000000	3681.00000000	2118.00000000	2064.00000000	2035.00000000	2325.00000000	43808.00000000	47503.00000000	39128.00000000	39343.00000000	37804.00000000	33255.00000000	35795.00000000	41055.00000000	0.62742543	5.44921875	-0.04098859	-0.09879100
5.50781250	-1329.99000000	34894.26171875	3008.00000000	3201.00000000	3423.00000000	3758.00000000	2070.00000000	2047.00000000	2164.00000000	2383.00000000	43788.00000000	47666.00000000	39572.00000000	39356.00000000	37796.00000000	33171.00000000	35658.00000000	41043.00000000	0.63202369	5.50781250	-0.02057241	-0.10379172
5.56640625	-1329.99000000	34787.26171875	3069.00000000	3127.00000000	3585.00000000	3636.00000000	2057.00000000	2020.00000000	2094.00000000	2324.00000000	43744.00000000	47595.00000000	39688.00000000	39493.00000000	37439.00000000	33563.00000000	35967.00000000	40763.00000000	0.62988574	5.56640625	-0.03651767	-0.09897853
5.62500000	-1329.99000000	34826.26171875	2958.00000000	3244.00000000	3302.00000000	3744.00000000	2141.00000000	1965.00000000	2080.00000000	2489.00000000	43645.00000000	47849.00000000	39418.00000000	39687.00000000	38234.00000000	33165.00000000	35509.00000000	41118.00000000	0.62949622	5.62500000	-0.00737849	-0.09569681
5.68359375	-1329.99000000	34822.26171875	2981.00000000	3183.00000000	3442.00000000	3607.00000000	2084.00000000	2069.00000000	2139.00000000	2371.00000000	43706.00000000	47779.00000000	39311.00000000	39404.00000000	37801.00000000	33341.00000000	35717.00000000	40961.00000000	0.62821882	5.68359375	-0.03704918	-0.08160103
5.74218750	-1329.99000000	34870.26171875	2949.00000000	3213.00000000	3323.00000000	3778.00000000	2051.00000000	2040.00000000	2125.00000000	2421.00000000	43683.00000000	47831.00000000	39512.00000000	39818.00000000	38064.00000000	33280.00000000	35422.00000000	41131.00000000	0.62804232	5.74218750	-0.01672679	-0.06959931
5.80078125	-1329.99000000	34836.26171875	3004.00000000	3176.00000000	3488.00000000	3652.00000000	2045.00000000	2076.00000000	2090.00000000	2315.00000000	43653.00000000	47579.00000000	39506.00000000	39547.00000000	38087.00000000	33718.00000000	35608.00000000	40900.00000000	0.62710517	5.80078125	-0.02898275	-0.06081680
5.85937500	-1329.99000000	34771.26171875	2967.00000000	3201.00000000	3476.00000000	3700.00000000	2072.00000000	2030.00000000	2077.00000000	2397.00000000	43571.00000000	47816.00000000	39509.00000000	39559.00000000	37734.00000000	33399.00000000	35356.00000000	40717.00000000	0.63040565	5.85937500	-0.00400185	-0.04347055
5.91796875	-1329.99000000	34861.26171875	2953.00000000	3295.00000000	3497.00000000	3622.00000000	2025.00000000	2045.00000000	2127.00000000	2413.00000000	43819.00000000	48000.00000000	39619.00000000	39561.00000000	37508.00000000	33403.00000000	35526.00000000	41074.00000000	0.63041321	5.91796875	-0.00737849	-0.02509291
5.97656250	-1329.99000000	34925.26171875	2943.00000000	3261.00000000	3364.00000000	3770.00000000	2145.00000000	2026.00000000	2108.00000000	2442.00000000	43606.00000000	48071.00000000	39543.00000000	39718.00000000	37910.00000000	33580.00000000	35407.00000000	40839.00000000	0.63160586	5.97656250	0.00787893	-0.00593389
6.03515625	-1329.99000000	34951.26171875	3008.00000000	3260.00000000	3427.00000000	3588.00000000	2163.00000000	2076.00000000	2141.00000000	2410.00000000	43970.00000000	47875.00000000	39487.00000000	39586.00000000	38356.00000000	33470.00000000	36060.00000000	41312.00000000	0.63153657	6.03515625	0.00803526	0.01416276
6.09375000	-1329.99000000	34906.26171875	3014.00000000	3177.00000000	3533.00000000	3802.00000000	2094.00000000	2060.00000000	2067.00000000	2466.00000000	43497.00000000	48007.00000000	39588.00000000	39896.00000000	37803.00000000	33885.00000000	36024.00000000	40755.00000000	0.63636147	6.09375000	0.02335521	0.03169654
6.15234375	-1329.99000000	34857.26171875	2974.00000000	3269.00000000	3523.00000000	3622.00000000	2109.00000000	2080.00000000	2099.00000000	2436.00000000	43936.00000000	47630.00000000	39593.00000000	39572.00000000	37946.00000000	33436.00000000	35551.00000000	40709.00000000	0.63435849	6.15234375	0.00075046	0.05313714
6.21093750	-1329.99000000	34824.26171875	2968.00000000	3218.00000000	3498.00000000	3698.00000000	2117.00000000	2013.00000000	2129.00000000	2446.00000000	43535.00000000	47762.00000000	39487.00000000	39643.00000000	38110.00000000	33623.00000000	35660.00000000	40956.00000000	0.63424173	6.21093750	0.02598149	0.06742046
6.26953125	-1329.99000000	34802.26171875	3073.00000000	3256.00000000	3422.00000000	3769.00000000	2073.00000000	2093.00000000	1989.00000000	2433.00000000	43749.00000000	48048.00000000	39597.00000000	39906.00000000	38073.00000000	33127.00000000	35399.00000000	41005.00000000	0.63524607	6.26953125	0.03667420	0.06942075
6.32812500	-1329.99000000	34866.26171875	3016.00000000	3343.00000000	3526.00000000	3759.00000000	2059.00000000	2096.00000000	2153.00000000	2420.00000000	43748.00000000	48116.00000000	39602.00000000	39758.00000000	38126.00000000	33302.00000000	35748.00000000	41020.00000000	0.64165181	6.32812500	0.03179682	0.08476672
6.38671875	-1329.99000000	34833.26171875	2964.00000000	3220.00000000	3475.00000000	3704.00000000	2097.00000000	2091.00000000	2097.00000000	2408.00000000	43727.00000000	47901.00000000	39748.00000000	39801.00000000	38013.00000000	33379.00000000	35576.00000000	40808.00000000	0.63318790	6.38671875	0.04520961	0.08620443
6.44531250	-1329.99000000	34795.26171875	2956.00000000	3330.00000000	3512.00000000	3734.00000000	2129.00000000	2094.00000000	2189.00000000	2419.00000000	43702.00000000	47760.00000000	39348.00000000	39694.00000000	37873.00000000	33342.00000000	35444.00000000	40759.00000000	0.64270245	6.44531250	0.03639281	0.10836389
6.50390625	-1329.99000000	34846.26171875	3024.00000000	3248.00000000	3539.00000000	3757.00000000	2151.00000000	2024.00000000	2124.00000000	2448.00000000	43834.00000000	47764.00000000	39529.00000000	40032.00000000	37794.00000000	33502.00000000	35573.00000000	40957.00000000	0.64038433	6.50390625	0.05355742	0.09308043
6.56250000	-1329.99000000	34807.26171875	3086.00000000	3317.00000000	3414.00000000	3753.00000000	2120.00000000	2043.00000000	2180.00000000	2475.00000000	43781.00000000	47743.00000000	39629.00000000	39784.00000000	38182.00000000	33473.00000000	35736.00000000	40682.00000000	0.64319912	6.56250000	0.04733564	0.10617608
6.62109375	-1329.99000000	34748.26171875	2978.00000000	3189.00000000	3492.00000000	3822.00000000	2132.00000000	2021.00000000	2175.00000000	2442.00000000	43553.00000000	47569.00000000	39520.00000000	39830.00000000	37950.00000000	33230.00000000	35837.00000000	40677.00000000	0.64034858	6.62109375	0.02620035	0.10905149
6.67968750	-1329.99000000	34804.26171875	3049.00000000	3176.00000000	3467.00000000	3720.00000000	2069.00000000	2069.00000000	2043.00000000	2341.00000000	43769.00000000	47760.00000000	39638.00000000	39501.00000000	37725.00000000	33253.00000000	35408.00000000	40776.00000000	0.63021018	6.67968750	0.05224428	0.06923322
6.73828125	-1329.99000000	34809.26171875	3060.00000000	3215.00000000	3510.00000000	3783.00000000	2113.00000000	2156.00000000	2124.00000000	2353.00000000	44040.00000000	47870.00000000	39250.00000000	39559.00000000	37867.00000000	33704.00000000	35505.00000000	40699.00000000	0.64103629	6.73828125	0.02854524	0.06657659
6.79687500	-1329.99000000	34889.26171875	3000.00000000	3271.00000000	3520.00000000	3681.00000000	2050.00000000	2017.00000000	2091.00000000	2401.00000000	43759.00000000	47914.00000000	39606.00000000	39533.00000000	38082.00000000	33350.00000000	35722.00000000	41085.00000000	0.63145504	6.79687500	0.02169816	0.06932698
6.85546875	-1329.99000000	34845.26171875	2941.00000000	3373.00000000	3553.00000000	3806.00000000	2070.00000000	1990.00000000	2100.00000000	2356.00000000	43445.00000000	47737.00000000	39831.00000000	39864.00000000	37830.00000000	33180.00000000	35679.00000000	40762.00000000	0.63678672	6.85546875	0.02316762	0.04682373
6.91406250	-1329.99000000	34853.26171875	3058.00000000	3230.00000000	3552.00000000	3685.00000000	2134.00000000	2132.00000000	2104.00000000	2511.00000000	43879.00000000	47650.00000000	39612.00000000	39536.00000000	37986.00000000	33322.00000000	35686.00000000	40878.00000000	0.64286666	6.91406250	0.01094292	0.01419401
6.97265625	-1329.99000000	34840.26171875	3034.00000000	3302.00000000	3487.00000000	3717.00000000	2169.00000000	2036.00000000	2125.00000000	2263.00000000	43548.00000000	47783.00000000	39613.00000000	39690.00000000	38021.00000000	33395.00000000	35720.00000000	40955.00000000	0.63527077	6.97265625	0.01419451	0.00897451
7.03125000	-1329.99000000	34929.26171875	3097.00000000	3189.00000000	3594.00000000	3730.00000000	2203.00000000	2008.00000000	2155.00000000	2426.00000000	43678.00000000	48114.00000000	39491.00000000	39559.00000000	38110.00000000	33289.00000000	35856.00000000	41043.00000000	0.64135338	7.03125000	-0.01410051	-0.01249734
7.08984375	-1329.99000000	34845.26171875	3024.00000000	3227.00000000	3628.00000000	3642.00000000	2010.00000000	2032.00000000	2102.00000000	2356.00000000	43459.00000000	47471.00000000	39927.00000000	39466.00000000	37924.00000000	33300.00000000	35835.00000000	40822.00000000	0.63196541	7.08984375	0.00015642	-0.03031241
7.14843750	-1329.99000000	34752.26171875	3005.00000000	3287.00000000	3478.00000000	3705.00000000	2108.00000000	1983.00000000	2087.00000000	2428.00000000	43710.00000000	47885.00000000	39392.00000000	39578.00000000	37658.00000000	33217.00000000	35562.00000000	40529.00000000	0.63538311	7.14843750	-0.02432424	-0.04575213
7.20703125	-1329.99000000	34877.26171875	2989.00000000	3277.00000000	3556.00000000	3730.00000000	1982.00000000	2126.00000000	2129.00000000	2403.00000000	43974.00000000	47901.00000000	39739.00000000	39661.00000000	37963.00000000	33528.00000000	35671.00000000	41251.00000000	0.63628848	7.20703125	-0.00672192	-0.06144189
7.26562500	-1329.99000000	34778.26171875	2897.00000000	3174.00000000	3440.00000000	3655.00000000	2003.00000000	1978.00000000	2052.00000000	2345.00000000	43502.00000000	47661.00000000	39508.00000000	39522.00000000	37734.00000000	33378.00000000	35673.00000000	41079.00000000	0.61946742	7.26562500	-0.02873263	-0.07535014
7.32421875	-1329.99000000	34879.26171875	2999.00000000	3218.00000000	3576.00000000	3674.00000000	2121.00000000	2040.00000000	2164.00000000	2350.00000000	43873.00000000	47940.00000000	39653.00000000	39497.00000000	37913.00000000	33526.00000000	35668.00000000	40983.00000000	0.63481848	7.32421875	-0.02079127	-0.08738311
7.38281250	-1329.99000000	34867.26171875	2968.00000000	3241.00000000	3479.00000000	3665.00000000	2082.00000000	2028.00000000	2032.00000000	2430.00000000	43467.00000000	47720.00000000	39542.00000000	39867.00000000	37945.00000000	33456.00000000	35699.00000000	40856.00000000	0.62881336	7.38281250	-0.03948786	-0.09516548
7.44140625	-1329.99000000	34748.26171875	3024.00000000	3155.00000000	3549.00000000	3572.00000000	2076.00000000	1986.00000000	2102.00000000	2377.00000000	43335.00000000	47387.00000000	39442.00000000	39153.00000000	37667.00000000	33107.00000000	35671.00000000	40535.00000000	0.62854943	7.44140625	-0.01941560	-0.10307286
7.50000000	-1329.99000000	34785.26171875	2990.00000000	3247.00000000	3503.00000000	3647.00000000	2058.00000000	2043.00000000	2103.00000000	2347.00000000	43911.00000000	47821.00000000	39532.00000000	39488.00000000	37566.00000000	33618.00000000	35736.00000000	40851.00000000	0.63066940	7.50000000	-0.04630368	-0.09788462
7.55859375	-1329.99000000	34874.26171875	2994.00000000	3181.00000000	3451.00000000	3770.00000000	2023.00000000	2010.00000000	2056.00000000	2293.00000000	43639.00000000	47620.00000000	39418.00000000	39648.00000000	37725.00000000	33561.00000000	35807.00000000	40678.00000000	0.62447200	7.55859375	-0.02432424	-0.09097738
7.61718750	-1329.99000000	34795.26171875	3022.00000000	3158.00000000	3418.00000000	3791.00000000	2164.00000000	2062.00000000	2150.00000000	2403.00000000	43876.00000000	47764.00000000	39500.00000000	39514.00000000	37811.00000000	33162.00000000	35559.00000000	41107.00000000	0.63709824	7.61718750	-0.03576730	-0.09013351
7.67578125	-1329.99000000	34821.26171875	2942.00000000	3242.00000000	3511.00000000	3675.00000000	2121.00000000	2024.00000000	2198.00000000	2428.00000000	43518.00000000	47936.00000000	39324.00000000	39684.00000000	37789.00000000	33292.00000000	35666.00000000	40754.00000000	0.63584715	7.67578125	-0.01929054	-0.08650799
7.73437500	-1329.99000000	34833.26171875	2939.00000000	3261.00000000	3507.00000000	3740.00000000	2062.00000000	2012.00000000	2070.00000000	2414.00000000	43771.00000000	47651.00000000	39475.00000000	39788.00000000	37571.00000000	33312.00000000	35703.00000000	41262.00000000	0.63172379	7.73437500	-0.02451183	-0.07769422
7.79296875	-1329.99000000	34888.26171875	2994.00000000	3227.00000000	3507.00000000	3762.00000000	2083.00000000	1953.00000000	2006.00000000	2401.00000000	43550.00000000	47798.00000000	39564.00000000	39745.00000000	37811.00000000	33284.00000000	35594.00000000	41064.00000000	0.62866417	7.79296875	-0.01259978	-0.05841020
7.85156250	-1329.99000000	34794.26171875	2991.00000000	3182.00000000	3511.00000000	3719.00000000	2169.00000000	2054.00000000	2145.00000000	2377.00000000	43506.00000000	47973.00000000	39407.00000000	39632.00000000	37758.00000000	33699.00000000	35552.00000000	40823.00000000	0.63654174	7.85156250	-0.01531986	-0.04325177
7.91015625	-1329.99000000	34903.26171875	2892.00000000	3255.00000000	3607.00000000	3761.00000000	2150.00000000	2097.00000000	2043.00000000	2409.00000000	43671.00000000	47912.00000000	39784.00000000	39588.00000000	37785.00000000	33576.00000000	35818.00000000	40879.00000000	0.63644482	7.91015625	0.01463222	-0.03465678
7.96875000	-1329.99000000	34870.26171875	2960.00000000	3286.00000000	3510.00000000	3665.00000000	2107.00000000	1985.00000000	2127.00000000	2448.00000000	43766.00000000	47769.00000000	39554.00000000	39352.00000000	37811.00000000	33465.00000000	35772.00000000	41082.00000000	0.63343373	7.96875000	-0.00903555	-0.00993447
8.02734375	-1329.99000000	34880.26171875	2942.00000000	3233.00000000	3539.00000000	3780.00000000	2159.00000000	2049.00000000	2087.00000000	2391.00000000	43813.00000000	47727.00000000	39663.00000000	39633.00000000	37915.00000000	33324.00000000	35722.00000000	40615.00000000	0.63588972	8.02734375	0.01322528	0.00625536
8.08593750	-1329.99000000	34862.26171875	3011.00000000	3208.00000000	3437.00000000	3789.00000000	2101.00000000	1921.00000000	2158.00000000	2496.00000000	43700.00000000	47656.00000000	39721.00000000	39790.00000000	37951.00000000	33072.00000000	35792.00000000	40820.00000000	0.63452567	8.08593750	0.00916081	0.02960249
8.14453125	-1329.99000000	34855.26171875	2967.00000000	3217.00000000	3463.00000000	3761.00000000	2084.00000000	2024.00000000	2104.00000000	2421.00000000	43772.00000000	47976.00000000	39662.00000000	39587.00000000	37807.00000000	33233.00000000	35681.00000000	41021.00000000	0.63235790	8.14453125	0.01825898	0.04263562
8.20312500	-1329.99000000	34836.26171875	3099.00000000	3312.00000000	3501.00000000	3643.00000000	2174.00000000	2002.00000000	2141.00000000	2382.00000000	43926.00000000	47853.00000000	39769.00000000	39641.00000000	37841.00000000	33161.00000000	35825.00000000	40826.00000000	0.63881711	8.20312500	0.03817493	0.05382474
