Time	Position	I0	I1	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	Current	Voltage
0.91796828	-1377.81000000	5852.37695856	510.00000000	553.00000000	607.00000000	590.00000000	342.00000000	337.00000000	324.00000000	384.00000000	7185.00000000	7972.00000000	6683.00000000	6536.00000000	6064.00000000	5506.00000000	5822.00000000	6764.00000000	0.91796828	0.01119304	-0.00002679
0.92773390	-1377.79000000	5806.37695856	514.00000000	555.00000000	578.00000000	594.00000000	322.00000000	331.00000000	352.00000000	395.00000000	7251.00000000	7987.00000000	6691.00000000	6587.00000000	6104.00000000	5402.00000000	5992.00000000	6681.00000000	0.92773390	-0.02907655	0.00006697
0.93749952	-1377.76000000	5801.37695856	521.00000000	548.00000000	582.00000000	637.00000000	312.00000000	338.00000000	355.00000000	380.00000000	7198.00000000	7855.00000000	6617.00000000	6574.00000000	6163.00000000	5526.00000000	6043.00000000	6674.00000000	0.93749952	-0.05355721	0.00012948
0.94726514	-1377.74000000	5775.37695856	518.00000000	541.00000000	587.00000000	660.00000000	347.00000000	352.00000000	350.00000000	384.00000000	7203.00000000	7914.00000000	6486.00000000	6498.00000000	6135.00000000	5428.00000000	5812.00000000	6730.00000000	0.94726514	0.00769134	0.00003572
0.95703076	-1377.72000000	5818.37695856	491.00000000	519.00000000	626.00000000	631.00000000	330.00000000	313.00000000	318.00000000	437.00000000	7215.00000000	7872.00000000	6636.00000000	6575.00000000	6217.00000000	5596.00000000	6031.00000000	6835.00000000	0.95703076	-0.03132764	-0.00002679
0.96679638	-1377.69000000	5770.37695856	483.00000000	521.00000000	570.00000000	631.00000000	341.00000000	334.00000000	337.00000000	363.00000000	7319.00000000	7959.00000000	6496.00000000	6578.00000000	6106.00000000	5552.00000000	5864.00000000	6784.00000000	0.96679638	0.03548612	-0.00008930
0.97656200	-1377.67000000	5830.37695856	506.00000000	557.00000000	563.00000000	623.00000000	362.00000000	365.00000000	355.00000000	404.00000000	7289.00000000	8012.00000000	6627.00000000	6575.00000000	6088.00000000	5561.00000000	5995.00000000	6912.00000000	0.97656200	-0.01163056	-0.00008930
0.98632762	-1377.65000000	5804.37695856	529.00000000	561.00000000	548.00000000	632.00000000	382.00000000	335.00000000	337.00000000	378.00000000	7204.00000000	8065.00000000	6605.00000000	6466.00000000	6181.00000000	5628.00000000	5888.00000000	6750.00000000	0.98632762	0.03933174	0.00012948
0.99609324	-1377.62000000	5772.37695856	493.00000000	558.00000000	594.00000000	651.00000000	374.00000000	333.00000000	333.00000000	421.00000000	7055.00000000	7852.00000000	6571.00000000	6637.00000000	6122.00000000	5512.00000000	5864.00000000	6790.00000000	0.99609324	0.04295851	-0.00005805
1.00585886	-1377.60000000	5817.37695856	534.00000000	573.00000000	583.00000000	659.00000000	377.00000000	350.00000000	360.00000000	424.00000000	7268.00000000	7988.00000000	6585.00000000	6527.00000000	6074.00000000	5534.00000000	5886.00000000	6717.00000000	1.00585886	-0.01266231	-0.00005805
1.01562448	-1377.58000000	5887.37695856	512.00000000	526.00000000	601.00000000	545.00000000	362.00000000	318.00000000	356.00000000	393.00000000	7363.00000000	8051.00000000	6701.00000000	6553.00000000	6126.00000000	5499.00000000	6103.00000000	6912.00000000	1.01562448	-0.01172436	-0.00005805
1.02539010	-1377.55000000	5847.37695856	493.00000000	530.00000000	596.00000000	582.00000000	351.00000000	344.00000000	331.00000000	409.00000000	7229.00000000	8066.00000000	6539.00000000	6564.00000000	6193.00000000	5535.00000000	6006.00000000	6806.00000000	1.02539010	-0.02185429	0.00006697
1.03515572	-1377.53000000	5691.37695856	481.00000000	519.00000000	596.00000000	634.00000000	315.00000000	367.00000000	357.00000000	419.00000000	7074.00000000	7862.00000000	6418.00000000	6610.00000000	6142.00000000	5443.00000000	5905.00000000	6727.00000000	1.03515572	-0.01556998	-0.00002679
1.04492134	-1377.51000000	5821.37695856	515.00000000	568.00000000	597.00000000	627.00000000	342.00000000	336.00000000	337.00000000	399.00000000	7305.00000000	7856.00000000	6613.00000000	6470.00000000	6101.00000000	5637.00000000	5951.00000000	6786.00000000	1.04492134	-0.02654407	0.00000446
1.05468696	-1377.48000000	5785.37695856	510.00000000	556.00000000	574.00000000	634.00000000	359.00000000	355.00000000	383.00000000	441.00000000	7235.00000000	7882.00000000	6717.00000000	6546.00000000	6153.00000000	5481.00000000	5986.00000000	6830.00000000	1.05468696	-0.01797740	-0.00015181
1.06445258	-1377.46000000	5764.37695856	507.00000000	583.00000000	640.00000000	604.00000000	368.00000000	313.00000000	358.00000000	397.00000000	7153.00000000	7877.00000000	6547.00000000	6481.00000000	6162.00000000	5401.00000000	6030.00000000	6798.00000000	1.06445258	0.01506993	-0.00002679
1.07421820	-1377.44000000	5849.37695856	503.00000000	538.00000000	577.00000000	632.00000000	354.00000000	335.00000000	360.00000000	417.00000000	7325.00000000	8031.00000000	6531.00000000	6600.00000000	6174.00000000	5689.00000000	6038.00000000	6840.00000000	1.07421820	-0.00916061	-0.00008930
1.08398382	-1377.41000000	5807.37695856	490.00000000	554.00000000	569.00000000	620.00000000	356.00000000	328.00000000	362.00000000	426.00000000	7329.00000000	8042.00000000	6649.00000000	6617.00000000	6130.00000000	5566.00000000	5947.00000000	6666.00000000	1.08398382	0.02179195	-0.00002679
1.09374944	-1377.39000000	5847.37695856	524.00000000	533.00000000	571.00000000	654.00000000	360.00000000	350.00000000	335.00000000	409.00000000	7198.00000000	7936.00000000	6641.00000000	6471.00000000	6106.00000000	5663.00000000	5950.00000000	6890.00000000	1.09374944	0.00812905	-0.00008930
1.10351506	-1377.37000000	5806.37695856	469.00000000	513.00000000	552.00000000	608.00000000	399.00000000	347.00000000	315.00000000	387.00000000	7240.00000000	7946.00000000	6577.00000000	6615.00000000	6093.00000000	5514.00000000	5959.00000000	6802.00000000	1.10351506	-0.03729930	0.00012948
1.11328068	-1377.34000000	5820.37695856	504.00000000	562.00000000	567.00000000	610.00000000	346.00000000	316.00000000	351.00000000	394.00000000	7296.00000000	7969.00000000	6618.00000000	6499.00000000	6208.00000000	5486.00000000	5920.00000000	6877.00000000	1.11328068	0.01000497	-0.00002679
1.12304630	-1377.32000000	5808.37695856	522.00000000	602.00000000	621.00000000	619.00000000	375.00000000	331.00000000	393.00000000	404.00000000	7229.00000000	7958.00000000	6604.00000000	6586.00000000	6141.00000000	5559.00000000	5964.00000000	6824.00000000	1.12304630	-0.00250112	-0.00012056
1.13281192	-1377.30000000	5805.37695856	474.00000000	530.00000000	628.00000000	618.00000000	375.00000000	368.00000000	340.00000000	426.00000000	7293.00000000	8062.00000000	6559.00000000	6611.00000000	6198.00000000	5581.00000000	5947.00000000	6784.00000000	1.13281192	0.00378319	-0.00002679
1.14257754	-1377.27000000	5766.37695856	507.00000000	553.00000000	513.00000000	644.00000000	376.00000000	308.00000000	337.00000000	378.00000000	7235.00000000	7937.00000000	6518.00000000	6593.00000000	6017.00000000	5534.00000000	5926.00000000	6669.00000000	1.14257754	-0.02104139	-0.00005805
1.15234316	-1377.25000000	5845.37695856	482.00000000	529.00000000	590.00000000	570.00000000	349.00000000	341.00000000	401.00000000	411.00000000	7235.00000000	8019.00000000	6554.00000000	6542.00000000	6192.00000000	5558.00000000	5975.00000000	6758.00000000	1.15234316	0.03117152	0.00009823
1.16210878	-1377.23000000	5768.37695856	474.00000000	518.00000000	616.00000000	642.00000000	347.00000000	353.00000000	345.00000000	377.00000000	7152.00000000	7901.00000000	6500.00000000	6587.00000000	6137.00000000	5498.00000000	5935.00000000	6719.00000000	1.16210878	0.02820132	-0.00008930
1.17187440	-1377.20000000	5828.37695856	510.00000000	538.00000000	563.00000000	607.00000000	347.00000000	327.00000000	356.00000000	418.00000000	7380.00000000	8008.00000000	6542.00000000	6608.00000000	6128.00000000	5561.00000000	5957.00000000	6862.00000000	1.17187440	-0.00728470	-0.00012056
1.18164002	-1377.18000000	5865.37695856	512.00000000	530.00000000	542.00000000	607.00000000	356.00000000	391.00000000	342.00000000	407.00000000	7272.00000000	7944.00000000	6627.00000000	6690.00000000	6159.00000000	5538.00000000	6027.00000000	6861.00000000	1.18164002	0.01288137	0.00003572
1.19140564	-1377.16000000	5754.37695856	467.00000000	560.00000000	519.00000000	612.00000000	319.00000000	310.00000000	352.00000000	373.00000000	7149.00000000	7944.00000000	6540.00000000	6523.00000000	6017.00000000	5449.00000000	5870.00000000	6661.00000000	1.19140564	0.02182322	0.00000446
1.20117126	-1377.14000000	5816.37695856	488.00000000	509.00000000	586.00000000	609.00000000	353.00000000	335.00000000	378.00000000	388.00000000	7191.00000000	8061.00000000	6525.00000000	6559.00000000	6143.00000000	5582.00000000	5826.00000000	6846.00000000	1.20117126	-0.00187582	0.00009823
1.21093688	-1377.11000000	5762.37695856	498.00000000	568.00000000	576.00000000	639.00000000	330.00000000	339.00000000	375.00000000	378.00000000	7249.00000000	7939.00000000	6408.00000000	6400.00000000	6024.00000000	5567.00000000	5908.00000000	6836.00000000	1.21093688	0.03989452	-0.00012056
1.22070250	-1377.09000000	5821.37695856	442.00000000	497.00000000	599.00000000	633.00000000	384.00000000	360.00000000	345.00000000	424.00000000	7132.00000000	7872.00000000	6578.00000000	6604.00000000	6146.00000000	5566.00000000	5970.00000000	6869.00000000	1.22070250	-0.02263592	0.00000446
1.23046812	-1377.07000000	5885.37695856	529.00000000	567.00000000	632.00000000	643.00000000	319.00000000	336.00000000	344.00000000	425.00000000	7257.00000000	8042.00000000	6637.00000000	6669.00000000	6205.00000000	5584.00000000	6009.00000000	6823.00000000	1.23046812	0.01069280	0.00009823
1.24023374	-1377.04000000	5762.37695856	467.00000000	527.00000000	629.00000000	645.00000000	339.00000000	330.00000000	353.00000000	407.00000000	7213.00000000	7816.00000000	6604.00000000	6553.00000000	6194.00000000	5544.00000000	5873.00000000	6782.00000000	1.24023374	-0.00878543	0.00000446
1.24999936	-1377.02000000	5726.37695856	485.00000000	503.00000000	583.00000000	632.00000000	376.00000000	314.00000000	337.00000000	411.00000000	7238.00000000	7827.00000000	6627.00000000	6380.00000000	6036.00000000	5361.00000000	5799.00000000	6770.00000000	1.24999936	0.00659706	0.00000446
1.25976498	-1377.00000000	5859.37695856	525.00000000	533.00000000	556.00000000	608.00000000	354.00000000	394.00000000	335.00000000	384.00000000	7309.00000000	8026.00000000	6603.00000000	6536.00000000	6178.00000000	5683.00000000	5894.00000000	6814.00000000	1.25976498	0.00328294	-0.00015181
1.26953060	-1376.97000000	5803.37695856	456.00000000	508.00000000	548.00000000	617.00000000	304.00000000	307.00000000	332.00000000	420.00000000	7276.00000000	7897.00000000	6480.00000000	6550.00000000	5976.00000000	5581.00000000	5968.00000000	6839.00000000	1.26953060	0.02751349	0.00016073
1.27929622	-1376.95000000	5783.37695856	478.00000000	546.00000000	571.00000000	581.00000000	378.00000000	356.00000000	345.00000000	383.00000000	7238.00000000	7845.00000000	6619.00000000	6550.00000000	6121.00000000	5530.00000000	5888.00000000	6662.00000000	1.27929622	-0.00137557	-0.00005805
1.28906184	-1376.93000000	5766.37695856	540.00000000	546.00000000	584.00000000	669.00000000	325.00000000	334.00000000	358.00000000	405.00000000	7352.00000000	8011.00000000	6554.00000000	6545.00000000	6234.00000000	5516.00000000	6010.00000000	6902.00000000	1.28906184	-0.00193835	-0.00005805
1.29882746	-1376.90000000	5824.37695856	515.00000000	536.00000000	587.00000000	646.00000000	348.00000000	332.00000000	322.00000000	390.00000000	7344.00000000	8010.00000000	6575.00000000	6605.00000000	6192.00000000	5577.00000000	5945.00000000	6804.00000000	1.29882746	0.01356920	0.00003572
1.30859308	-1376.88000000	5750.37695856	522.00000000	494.00000000	573.00000000	588.00000000	335.00000000	332.00000000	380.00000000	370.00000000	7285.00000000	7818.00000000	6540.00000000	6483.00000000	6162.00000000	5511.00000000	5900.00000000	6825.00000000	1.30859308	0.01410071	0.00009823
1.31835870	-1376.86000000	5854.37695856	513.00000000	564.00000000	589.00000000	625.00000000	313.00000000	326.00000000	343.00000000	357.00000000	7381.00000000	8049.00000000	6657.00000000	6541.00000000	6171.00000000	5495.00000000	6061.00000000	6893.00000000	1.31835870	0.00706604	0.00019199
1.32812432	-1376.83000000	5780.37695856	472.00000000	492.00000000	587.00000000	587.00000000	320.00000000	322.00000000	334.00000000	400.00000000	7306.00000000	7982.00000000	6592.00000000	6525.00000000	6106.00000000	5576.00000000	5907.00000000	6750.00000000	1.32812432	0.03523600	-0.00002679
1.33788994	-1376.81000000	5770.37695856	526.00000000	548.00000000	551.00000000	640.00000000	327.00000000	350.00000000	364.00000000	417.00000000	7185.00000000	7743.00000000	6401.00000000	6580.00000000	6104.00000000	5613.00000000	5947.00000000	6692.00000000	1.33788994	-0.00862910	0.00000446
1.34765556	-1376.79000000	5885.37695856	503.00000000	546.00000000	594.00000000	609.00000000	358.00000000	378.00000000	353.00000000	443.00000000	7230.00000000	8066.00000000	6637.00000000	6619.00000000	6147.00000000	5696.00000000	5994.00000000	6841.00000000	1.34765556	0.00784767	0.00003572
1.35742118	-1376.76000000	5750.37695856	506.00000000	521.00000000	609.00000000	617.00000000	306.00000000	323.00000000	376.00000000	396.00000000	7265.00000000	7860.00000000	6561.00000000	6487.00000000	6104.00000000	5457.00000000	5826.00000000	6694.00000000	1.35742118	-0.04095733	0.00000446
1.36718680	-1376.74000000	5709.37695856	520.00000000	505.00000000	594.00000000	658.00000000	372.00000000	344.00000000	324.00000000	422.00000000	7268.00000000	7902.00000000	6602.00000000	6491.00000000	6071.00000000	5455.00000000	5724.00000000	6651.00000000	1.36718680	0.01413197	0.00003572
1.37695242	-1376.72000000	5876.37695856	507.00000000	571.00000000	563.00000000	622.00000000	349.00000000	332.00000000	317.00000000	375.00000000	7330.00000000	8016.00000000	6501.00000000	6574.00000000	6180.00000000	5544.00000000	5902.00000000	6755.00000000	1.37695242	0.00537771	0.00012948
1.38671804	-1376.69000000	5845.37695856	493.00000000	531.00000000	572.00000000	623.00000000	365.00000000	312.00000000	377.00000000	433.00000000	7269.00000000	7931.00000000	6569.00000000	6636.00000000	6180.00000000	5564.00000000	5905.00000000	6877.00000000	1.38671804	0.02276118	-0.00008930
1.39648366	-1376.67000000	5724.37695856	540.00000000	525.00000000	589.00000000	621.00000000	383.00000000	362.00000000	349.00000000	410.00000000	7116.00000000	7820.00000000	6510.00000000	6533.00000000	6077.00000000	5513.00000000	5852.00000000	6719.00000000	1.39648366	0.00778514	0.00009823
1.40624928	-1376.65000000	5873.37695856	542.00000000	554.00000000	604.00000000	607.00000000	366.00000000	348.00000000	404.00000000	398.00000000	7278.00000000	8084.00000000	6779.00000000	6602.00000000	6302.00000000	5610.00000000	6103.00000000	6883.00000000	1.40624928	-0.00950453	-0.00002679
1.41601490	-1376.62000000	5788.37695856	481.00000000	521.00000000	558.00000000	656.00000000	342.00000000	343.00000000	361.00000000	399.00000000	7334.00000000	7832.00000000	6662.00000000	6636.00000000	6178.00000000	5587.00000000	5879.00000000	6880.00000000	1.41601490	0.03779975	-0.00005805
1.42578052	-1376.60000000	5770.37695856	487.00000000	558.00000000	643.00000000	601.00000000	351.00000000	319.00000000	341.00000000	396.00000000	7200.00000000	7921.00000000	6555.00000000	6491.00000000	6173.00000000	5564.00000000	5896.00000000	6839.00000000	1.42578052	0.00569037	-0.00008930
1.43554614	-1376.58000000	5876.37695856	500.00000000	534.00000000	622.00000000	615.00000000	337.00000000	340.00000000	344.00000000	388.00000000	7257.00000000	8101.00000000	6711.00000000	6534.00000000	6212.00000000	5632.00000000	6055.00000000	6942.00000000	1.43554614	-0.00847278	-0.00015181
1.44531176	-1376.55000000	5683.37695856	496.00000000	509.00000000	558.00000000	615.00000000	353.00000000	365.00000000	363.00000000	366.00000000	7118.00000000	7788.00000000	6437.00000000	6462.00000000	6053.00000000	5533.00000000	5852.00000000	6540.00000000	1.44531176	0.00437723	0.00009823
1.45507738	-1376.53000000	5890.37695856	574.00000000	489.00000000	588.00000000	626.00000000	336.00000000	380.00000000	356.00000000	382.00000000	7479.00000000	8005.00000000	6747.00000000	6615.00000000	6265.00000000	5602.00000000	5992.00000000	6969.00000000	1.45507738	-0.00841025	-0.00015181
1.46484300	-1376.51000000	5860.37695856	470.00000000	546.00000000	616.00000000	578.00000000	323.00000000	359.00000000	353.00000000	415.00000000	7220.00000000	8076.00000000	6672.00000000	6531.00000000	6236.00000000	5640.00000000	6069.00000000	6795.00000000	1.46484300	0.01003623	0.00000446
1.47460862	-1376.48000000	5590.37695856	505.00000000	542.00000000	611.00000000	588.00000000	351.00000000	315.00000000	337.00000000	406.00000000	7043.00000000	7740.00000000	6540.00000000	6401.00000000	6072.00000000	5330.00000000	5766.00000000	6701.00000000	1.47460862	-0.04458409	0.00000446
1.48437424	-1376.46000000	5832.37695856	508.00000000	497.00000000	505.00000000	597.00000000	356.00000000	323.00000000	366.00000000	430.00000000	7204.00000000	7953.00000000	6650.00000000	6592.00000000	6220.00000000	5519.00000000	6012.00000000	6937.00000000	1.48437424	-0.02519966	0.00003572
1.49413986	-1376.44000000	5955.37695856	458.00000000	551.00000000	592.00000000	591.00000000	357.00000000	363.00000000	361.00000000	427.00000000	7468.00000000	7987.00000000	6629.00000000	6677.00000000	6294.00000000	5661.00000000	6176.00000000	7005.00000000	1.49413986	0.02213587	0.00003572
1.50390548	-1376.41000000	5739.37695856	542.00000000	537.00000000	588.00000000	569.00000000	376.00000000	316.00000000	345.00000000	361.00000000	7192.00000000	7906.00000000	6582.00000000	6449.00000000	6151.00000000	5403.00000000	5831.00000000	6846.00000000	1.50390548	-0.03551718	0.00000446
