Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
2.51953168	-1329.99000000	17336.13085394	1532.00000000	1602.00000000	1814.00000000	1776.00000000	1018.00000000	1005.00000000	1057.00000000	1235.00000000	22044.00000000	23884.00000000	19788.00000000	19665.00000000	19482.00000000	16621.00000000	17826.00000000	20259.00000000	0.63676261	2.51953168	0.04817980	0.09854997
2.54882856	-1329.99000000	17401.13085394	1548.00000000	1566.00000000	1714.00000000	1888.00000000	986.00000000	970.00000000	1055.00000000	1169.00000000	21839.00000000	24035.00000000	19895.00000000	19762.00000000	19419.00000000	16736.00000000	17851.00000000	20501.00000000	0.62616620	2.54882856	0.03876897	0.10380073
2.57812544	-1329.99000000	17348.13085394	1482.00000000	1610.00000000	1693.00000000	1883.00000000	1022.00000000	1054.00000000	1032.00000000	1154.00000000	21716.00000000	23895.00000000	19826.00000000	19816.00000000	19627.00000000	16630.00000000	17812.00000000	20360.00000000	0.63003906	2.57812544	0.03551739	0.09461190
2.60742232	-1329.99000000	17344.13085394	1534.00000000	1620.00000000	1755.00000000	1859.00000000	1017.00000000	995.00000000	1077.00000000	1201.00000000	21798.00000000	23743.00000000	19713.00000000	19936.00000000	19122.00000000	16616.00000000	17847.00000000	20515.00000000	0.63756438	2.60742232	0.02938940	0.09254910
2.63671920	-1329.99000000	17424.13085394	1434.00000000	1601.00000000	1771.00000000	1808.00000000	1012.00000000	972.00000000	1049.00000000	1243.00000000	21858.00000000	23946.00000000	20021.00000000	19795.00000000	19616.00000000	16800.00000000	17806.00000000	20489.00000000	0.62499531	2.63671920	0.05455791	0.08526679
2.66601608	-1329.99000000	17399.13085394	1529.00000000	1618.00000000	1750.00000000	1819.00000000	983.00000000	1021.00000000	1068.00000000	1217.00000000	21889.00000000	24068.00000000	19844.00000000	19984.00000000	19354.00000000	16529.00000000	17863.00000000	20158.00000000	0.63250286	2.66601608	0.04649148	0.08407912
2.69531296	-1329.99000000	17373.13085394	1557.00000000	1651.00000000	1693.00000000	1846.00000000	1044.00000000	1004.00000000	1045.00000000	1185.00000000	21888.00000000	23930.00000000	19728.00000000	19886.00000000	19539.00000000	16860.00000000	17779.00000000	20347.00000000	0.63460064	2.69531296	0.02973332	0.08070363
2.72460984	-1329.99000000	17381.13085394	1510.00000000	1609.00000000	1809.00000000	1901.00000000	1053.00000000	972.00000000	1046.00000000	1259.00000000	21660.00000000	23977.00000000	19655.00000000	19830.00000000	19408.00000000	16649.00000000	17773.00000000	20401.00000000	0.64201807	2.72460984	0.02213587	0.07435896
2.75390672	-1329.99000000	17299.13085394	1400.00000000	1559.00000000	1747.00000000	1821.00000000	962.00000000	1002.00000000	1083.00000000	1154.00000000	21710.00000000	23856.00000000	19895.00000000	19829.00000000	19459.00000000	16496.00000000	17669.00000000	20215.00000000	0.62014676	2.75390672	0.03664293	0.07292125
2.78320360	-1329.99000000	17419.13085394	1448.00000000	1604.00000000	1702.00000000	1856.00000000	1034.00000000	1007.00000000	1117.00000000	1113.00000000	21740.00000000	23925.00000000	19836.00000000	19655.00000000	19684.00000000	16580.00000000	18037.00000000	20322.00000000	0.62465803	2.78320360	0.03026483	0.06123206
2.81250048	-1329.99000000	17276.13085394	1450.00000000	1565.00000000	1729.00000000	1819.00000000	1018.00000000	985.00000000	1056.00000000	1145.00000000	21849.00000000	23820.00000000	19926.00000000	19791.00000000	19534.00000000	16746.00000000	17797.00000000	20489.00000000	0.62322982	2.81250048	-0.02204188	0.06363866
2.84179736	-1329.99000000	17398.13085394	1490.00000000	1559.00000000	1759.00000000	1844.00000000	1025.00000000	1014.00000000	1055.00000000	1177.00000000	21876.00000000	23864.00000000	19749.00000000	19847.00000000	19364.00000000	16699.00000000	17608.00000000	20382.00000000	0.62782606	2.84179736	0.00850424	0.04466716
2.87109424	-1329.99000000	17331.13085394	1452.00000000	1618.00000000	1720.00000000	1901.00000000	984.00000000	984.00000000	1061.00000000	1239.00000000	21802.00000000	23847.00000000	19570.00000000	19920.00000000	19180.00000000	16733.00000000	17799.00000000	20470.00000000	0.63233035	2.87109424	0.01866543	0.05354345
2.90039112	-1329.99000000	17316.13085394	1459.00000000	1639.00000000	1771.00000000	1839.00000000	1087.00000000	1036.00000000	991.00000000	1214.00000000	21698.00000000	23844.00000000	19829.00000000	19685.00000000	19478.00000000	16556.00000000	17744.00000000	20410.00000000	0.63732482	2.90039112	0.02044755	0.02953998
2.92968800	-1329.99000000	17396.13085394	1440.00000000	1541.00000000	1686.00000000	1791.00000000	1023.00000000	986.00000000	1027.00000000	1177.00000000	21769.00000000	23767.00000000	19665.00000000	19702.00000000	19302.00000000	16559.00000000	17588.00000000	20293.00000000	0.61341226	2.92968800	-0.00387679	0.02588320
2.95898488	-1329.99000000	17416.13085394	1474.00000000	1619.00000000	1689.00000000	1766.00000000	1014.00000000	1003.00000000	1014.00000000	1239.00000000	21830.00000000	23745.00000000	19840.00000000	19727.00000000	19409.00000000	16639.00000000	17948.00000000	20608.00000000	0.62114830	2.95898488	-0.00400185	0.00978712
2.98828176	-1329.99000000	17320.13085394	1454.00000000	1628.00000000	1648.00000000	1839.00000000	1025.00000000	1033.00000000	1091.00000000	1156.00000000	21687.00000000	24081.00000000	19732.00000000	19896.00000000	19322.00000000	16735.00000000	17914.00000000	20426.00000000	0.62782436	2.98828176	0.02385546	-0.00368357
3.01757864	-1329.99000000	17346.13085394	1483.00000000	1590.00000000	1723.00000000	1814.00000000	1012.00000000	951.00000000	1067.00000000	1229.00000000	21837.00000000	24105.00000000	19795.00000000	19565.00000000	19352.00000000	16670.00000000	17725.00000000	20332.00000000	0.62659507	3.01757864	0.00631567	-0.00824673
3.04687552	-1329.99000000	17396.13085394	1443.00000000	1563.00000000	1733.00000000	1786.00000000	1038.00000000	982.00000000	961.00000000	1172.00000000	21870.00000000	23922.00000000	19741.00000000	19707.00000000	19308.00000000	16511.00000000	17940.00000000	20355.00000000	0.61381465	3.04687552	-0.00787874	-0.02068602
3.07617240	-1329.99000000	17350.13085394	1399.00000000	1603.00000000	1755.00000000	1814.00000000	1015.00000000	1002.00000000	1024.00000000	1202.00000000	21674.00000000	24057.00000000	19884.00000000	19635.00000000	19428.00000000	16718.00000000	17709.00000000	20198.00000000	0.62328060	3.07617240	-0.01722704	-0.02578051
3.10546928	-1329.99000000	17364.13085394	1455.00000000	1589.00000000	1764.00000000	1877.00000000	1024.00000000	1029.00000000	1090.00000000	1166.00000000	21515.00000000	23764.00000000	19740.00000000	19687.00000000	19431.00000000	16755.00000000	17747.00000000	20320.00000000	0.63314427	3.10546928	-0.01819626	-0.04318926
3.13476616	-1329.99000000	17398.13085394	1476.00000000	1567.00000000	1764.00000000	1837.00000000	1011.00000000	969.00000000	996.00000000	1168.00000000	21874.00000000	23917.00000000	19836.00000000	19819.00000000	19276.00000000	16858.00000000	17812.00000000	20294.00000000	0.62006661	3.13476616	-0.00703458	-0.04428317
3.16406304	-1329.99000000	17478.13085394	1435.00000000	1612.00000000	1711.00000000	1884.00000000	1053.00000000	1013.00000000	1006.00000000	1199.00000000	21842.00000000	23981.00000000	19839.00000000	19889.00000000	19400.00000000	16776.00000000	17820.00000000	20469.00000000	0.62438027	3.16406304	-0.03714297	-0.04187657
3.19335992	-1329.99000000	17213.13085394	1510.00000000	1579.00000000	1712.00000000	1778.00000000	1003.00000000	981.00000000	1011.00000000	1174.00000000	21598.00000000	23703.00000000	19598.00000000	19517.00000000	19228.00000000	16498.00000000	17694.00000000	20323.00000000	0.62440704	3.19335992	-0.02482448	-0.06250454
3.22265680	-1329.99000000	17388.13085394	1507.00000000	1560.00000000	1736.00000000	1818.00000000	969.00000000	980.00000000	1118.00000000	1176.00000000	21692.00000000	23999.00000000	19847.00000000	19763.00000000	19441.00000000	16733.00000000	17949.00000000	20172.00000000	0.62479401	3.22265680	-0.02976438	-0.06475486
3.25195368	-1329.99000000	17384.13085394	1461.00000000	1650.00000000	1660.00000000	1851.00000000	990.00000000	1018.00000000	1064.00000000	1159.00000000	21847.00000000	23910.00000000	19772.00000000	19813.00000000	19389.00000000	16603.00000000	18067.00000000	20481.00000000	0.62430501	3.25195368	-0.00056268	-0.07510010
3.28125056	-1329.99000000	17305.13085394	1522.00000000	1536.00000000	1708.00000000	1741.00000000	997.00000000	960.00000000	1005.00000000	1172.00000000	21745.00000000	23805.00000000	19636.00000000	19760.00000000	19518.00000000	16607.00000000	17737.00000000	20279.00000000	0.61490434	3.28125056	-0.02988944	-0.07769422
3.31054744	-1329.99000000	17397.13085394	1485.00000000	1528.00000000	1791.00000000	1816.00000000	993.00000000	1000.00000000	1013.00000000	1202.00000000	21825.00000000	23974.00000000	19705.00000000	19677.00000000	19472.00000000	16737.00000000	17599.00000000	20500.00000000	0.62240148	3.31054744	-0.03067108	-0.08094469
3.33984432	-1329.99000000	17366.13085394	1555.00000000	1563.00000000	1721.00000000	1880.00000000	1013.00000000	971.00000000	1005.00000000	1162.00000000	21843.00000000	23769.00000000	19622.00000000	19622.00000000	19552.00000000	16737.00000000	17775.00000000	20386.00000000	0.62593102	3.33984432	-0.00825392	-0.08457021
3.36914120	-1329.99000000	17460.13085394	1518.00000000	1556.00000000	1719.00000000	1868.00000000	1017.00000000	1006.00000000	1075.00000000	1222.00000000	21972.00000000	23945.00000000	19815.00000000	19783.00000000	19585.00000000	16651.00000000	17943.00000000	20481.00000000	0.62891854	3.36914120	-0.02804480	-0.09616562
3.39843808	-1329.99000000	17286.13085394	1544.00000000	1590.00000000	1678.00000000	1858.00000000	1018.00000000	979.00000000	1080.00000000	1271.00000000	21823.00000000	23898.00000000	19646.00000000	19809.00000000	19339.00000000	16532.00000000	17667.00000000	20308.00000000	0.63738960	3.39843808	-0.00475222	-0.12013781
3.42773496	-1329.99000000	17346.13085394	1487.00000000	1550.00000000	1736.00000000	1870.00000000	1026.00000000	1065.00000000	1070.00000000	1160.00000000	21766.00000000	23858.00000000	19716.00000000	19643.00000000	19437.00000000	16707.00000000	17664.00000000	20379.00000000	0.63207179	3.42773496	-0.04939893	-0.09247760
3.45703184	-1329.99000000	17389.13085394	1485.00000000	1582.00000000	1701.00000000	1879.00000000	1033.00000000	937.00000000	1034.00000000	1164.00000000	21721.00000000	24033.00000000	19810.00000000	19723.00000000	19424.00000000	16615.00000000	17819.00000000	20493.00000000	0.62194023	3.45703184	-0.03586110	-0.09760333
3.48632872	-1329.99000000	17317.13085394	1446.00000000	1560.00000000	1640.00000000	1863.00000000	996.00000000	987.00000000	1001.00000000	1259.00000000	21847.00000000	23746.00000000	19631.00000000	19695.00000000	19487.00000000	16825.00000000	17795.00000000	20450.00000000	0.62088807	3.48632872	-0.01663300	-0.10894871
3.51562560	-1329.99000000	17415.13085394	1466.00000000	1575.00000000	1730.00000000	1787.00000000	1037.00000000	976.00000000	1038.00000000	1242.00000000	21793.00000000	23842.00000000	19732.00000000	19922.00000000	19577.00000000	16680.00000000	17767.00000000	20532.00000000	0.62307887	3.51562560	-0.03361000	-0.08819573
3.54492248	-1329.99000000	17365.13085394	1496.00000000	1611.00000000	1740.00000000	1912.00000000	956.00000000	949.00000000	1097.00000000	1139.00000000	21787.00000000	24042.00000000	19767.00000000	19772.00000000	19390.00000000	16631.00000000	17796.00000000	20566.00000000	0.62769467	3.54492248	-0.03204674	-0.09360276
3.57421936	-1329.99000000	17331.13085394	1448.00000000	1621.00000000	1753.00000000	1791.00000000	1028.00000000	1038.00000000	991.00000000	1144.00000000	21874.00000000	23725.00000000	19922.00000000	19656.00000000	19274.00000000	16789.00000000	17884.00000000	20375.00000000	0.62396390	3.57421936	-0.05649614	-0.08928964
3.60351624	-1329.99000000	17342.13085394	1524.00000000	1582.00000000	1694.00000000	1898.00000000	980.00000000	932.00000000	1061.00000000	1198.00000000	21776.00000000	23920.00000000	19707.00000000	19966.00000000	19219.00000000	16746.00000000	17771.00000000	20305.00000000	0.62673959	3.60351624	-0.01888409	-0.09879100
3.63281312	-1329.99000000	17375.13085394	1487.00000000	1551.00000000	1746.00000000	1848.00000000	986.00000000	1009.00000000	1045.00000000	1129.00000000	21730.00000000	23723.00000000	19647.00000000	19772.00000000	19140.00000000	16872.00000000	17751.00000000	20493.00000000	0.62163561	3.63281312	-0.00290757	-0.09897853
3.66211000	-1329.99000000	17277.13085394	1533.00000000	1532.00000000	1642.00000000	1875.00000000	1029.00000000	991.00000000	1079.00000000	1178.00000000	21800.00000000	23725.00000000	19581.00000000	19589.00000000	19324.00000000	16620.00000000	17828.00000000	20478.00000000	0.62851871	3.66211000	-0.03573604	-0.08600792
3.69140688	-1329.99000000	17355.13085394	1493.00000000	1576.00000000	1727.00000000	1882.00000000	1052.00000000	990.00000000	1041.00000000	1215.00000000	21728.00000000	23830.00000000	19794.00000000	19638.00000000	19364.00000000	16617.00000000	17813.00000000	20197.00000000	0.63243545	3.69140688	-0.03451670	-0.08213236
3.72070376	-1329.99000000	17293.13085394	1411.00000000	1512.00000000	1693.00000000	1839.00000000	983.00000000	974.00000000	1090.00000000	1133.00000000	21512.00000000	23698.00000000	19692.00000000	19837.00000000	19226.00000000	16619.00000000	17655.00000000	20112.00000000	0.61498407	3.72070376	-0.02185429	-0.07860060
3.75000064	-1329.99000000	17445.13085394	1428.00000000	1667.00000000	1777.00000000	1827.00000000	1015.00000000	1011.00000000	1032.00000000	1172.00000000	21937.00000000	24185.00000000	19842.00000000	19690.00000000	19366.00000000	16694.00000000	17768.00000000	20557.00000000	0.62647853	3.75000064	-0.01138044	-0.06991186
3.77929752	-1329.99000000	17254.13085394	1464.00000000	1534.00000000	1722.00000000	1785.00000000	954.00000000	1013.00000000	1088.00000000	1168.00000000	21702.00000000	23809.00000000	19684.00000000	19638.00000000	19148.00000000	16705.00000000	17837.00000000	20365.00000000	0.62176415	3.77929752	-0.02851378	-0.05669121
3.80859440	-1329.99000000	17377.13085394	1470.00000000	1556.00000000	1749.00000000	1875.00000000	1045.00000000	958.00000000	1062.00000000	1204.00000000	21746.00000000	23736.00000000	19896.00000000	19731.00000000	19459.00000000	16706.00000000	17781.00000000	20391.00000000	0.62835459	3.80859440	-0.02188555	-0.05894153
3.83789128	-1329.99000000	17465.13085394	1471.00000000	1553.00000000	1689.00000000	1760.00000000	990.00000000	986.00000000	1023.00000000	1147.00000000	21797.00000000	23909.00000000	19879.00000000	19712.00000000	19652.00000000	16778.00000000	17743.00000000	20491.00000000	0.60801148	3.83789128	0.00162589	-0.05490970
3.86718816	-1329.99000000	17282.13085394	1530.00000000	1540.00000000	1711.00000000	1825.00000000	1043.00000000	958.00000000	1075.00000000	1175.00000000	21752.00000000	23974.00000000	19557.00000000	19869.00000000	19331.00000000	16545.00000000	17697.00000000	20376.00000000	0.62822114	3.86718816	-0.00550258	-0.03740718
3.89648504	-1329.99000000	17326.13085394	1493.00000000	1569.00000000	1686.00000000	1830.00000000	1023.00000000	1028.00000000	1062.00000000	1211.00000000	21827.00000000	23787.00000000	19735.00000000	19673.00000000	19555.00000000	16682.00000000	17852.00000000	20159.00000000	0.62922300	3.89648504	0.00021895	-0.03562567
3.92578192	-1329.99000000	17394.13085394	1457.00000000	1587.00000000	1765.00000000	1757.00000000	986.00000000	1017.00000000	1086.00000000	1182.00000000	21828.00000000	23997.00000000	19775.00000000	19750.00000000	19419.00000000	16546.00000000	17898.00000000	20418.00000000	0.62302624	3.92578192	-0.00640927	-0.02612431
3.95507880	-1329.99000000	17371.13085394	1490.00000000	1597.00000000	1737.00000000	1781.00000000	1001.00000000	969.00000000	1085.00000000	1170.00000000	21753.00000000	23827.00000000	19801.00000000	19668.00000000	19304.00000000	16816.00000000	17692.00000000	20388.00000000	0.62344818	3.95507880	0.01950959	-0.01809190
3.98437568	-1329.99000000	17338.13085394	1514.00000000	1542.00000000	1774.00000000	1814.00000000	1016.00000000	1001.00000000	1136.00000000	1190.00000000	21704.00000000	23689.00000000	19873.00000000	19837.00000000	19482.00000000	16596.00000000	17902.00000000	20433.00000000	0.63368999	3.98437568	0.01219353	-0.00752787
4.01367256	-1329.99000000	17374.13085394	1486.00000000	1584.00000000	1690.00000000	1798.00000000	988.00000000	937.00000000	1013.00000000	1126.00000000	21932.00000000	23615.00000000	19946.00000000	19876.00000000	19470.00000000	16637.00000000	17754.00000000	20631.00000000	0.61136871	4.01367256	0.01038015	-0.00496501
4.04296944	-1329.99000000	17316.13085394	1458.00000000	1636.00000000	1774.00000000	1966.00000000	1012.00000000	1030.00000000	1005.00000000	1164.00000000	21506.00000000	23968.00000000	19734.00000000	19892.00000000	19388.00000000	16617.00000000	17873.00000000	20428.00000000	0.63784457	4.04296944	0.00453355	0.01250627
4.07226632	-1329.99000000	17394.13085394	1510.00000000	1666.00000000	1677.00000000	1850.00000000	1042.00000000	1036.00000000	989.00000000	1180.00000000	21824.00000000	23932.00000000	19848.00000000	19740.00000000	19446.00000000	16766.00000000	17743.00000000	20527.00000000	0.62952269	4.07226632	0.00906701	0.01838211
4.10156320	-1329.99000000	17344.13085394	1387.00000000	1596.00000000	1710.00000000	1867.00000000	973.00000000	995.00000000	1038.00000000	1223.00000000	21732.00000000	23768.00000000	19637.00000000	19743.00000000	19407.00000000	16499.00000000	17552.00000000	20474.00000000	0.62205481	4.10156320	0.03326629	0.02619574
4.13086008	-1329.99000000	17423.13085394	1482.00000000	1643.00000000	1690.00000000	1836.00000000	968.00000000	982.00000000	1068.00000000	1192.00000000	21883.00000000	23856.00000000	19777.00000000	19638.00000000	19631.00000000	16723.00000000	17935.00000000	20610.00000000	0.62336672	4.13086008	0.01782127	0.04526100
