Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
0.88867142	-1377.88000000	5787.37695856	482.00000000	534.00000000	569.00000000	636.00000000	360.00000000	359.00000000	383.00000000	417.00000000	7300.00000000	7953.00000000	6528.00000000	6620.00000000	6203.00000000	5536.00000000	5856.00000000	6772.00000000	0.64623404	0.88867142	-0.00944200	0.03179030
0.89843704	-1377.85000000	5763.37695856	485.00000000	530.00000000	595.00000000	654.00000000	336.00000000	375.00000000	369.00000000	387.00000000	7171.00000000	7910.00000000	6586.00000000	6567.00000000	6167.00000000	5521.00000000	5872.00000000	6639.00000000	0.64736352	0.89843704	0.01979098	0.02838356
0.90820266	-1377.83000000	5801.37695856	535.00000000	524.00000000	582.00000000	623.00000000	369.00000000	348.00000000	346.00000000	412.00000000	7198.00000000	7846.00000000	6475.00000000	6479.00000000	6161.00000000	5485.00000000	5932.00000000	6711.00000000	0.64450216	0.90820266	-0.00128178	0.03188407
0.91796828	-1377.81000000	5843.37695856	483.00000000	562.00000000	565.00000000	619.00000000	352.00000000	354.00000000	351.00000000	387.00000000	7290.00000000	8009.00000000	6497.00000000	6594.00000000	6152.00000000	5681.00000000	5980.00000000	6866.00000000	0.62857489	0.91796828	0.01863417	0.02153882
0.92773390	-1377.79000000	5689.37695856	487.00000000	489.00000000	588.00000000	640.00000000	341.00000000	321.00000000	360.00000000	383.00000000	7139.00000000	7763.00000000	6474.00000000	6543.00000000	6079.00000000	5423.00000000	5935.00000000	6668.00000000	0.63434011	0.92773390	-0.00656560	0.02925869
0.93749952	-1377.76000000	5755.37695856	496.00000000	520.00000000	623.00000000	616.00000000	337.00000000	346.00000000	359.00000000	403.00000000	7172.00000000	7876.00000000	6502.00000000	6509.00000000	6034.00000000	5530.00000000	5922.00000000	6750.00000000	0.64287709	0.93749952	-0.01713324	0.02578944
0.94726514	-1377.74000000	5881.37695856	503.00000000	560.00000000	567.00000000	652.00000000	355.00000000	335.00000000	342.00000000	414.00000000	7270.00000000	8045.00000000	6724.00000000	6618.00000000	6163.00000000	5507.00000000	5970.00000000	6863.00000000	0.63386517	0.94726514	0.01779001	0.01488161
0.95703076	-1377.72000000	5796.37695856	530.00000000	559.00000000	564.00000000	634.00000000	360.00000000	336.00000000	371.00000000	394.00000000	7258.00000000	7993.00000000	6563.00000000	6519.00000000	6246.00000000	5532.00000000	5977.00000000	6849.00000000	0.64661081	0.95703076	-0.00606535	0.01238125
0.96679638	-1377.69000000	5771.37695856	480.00000000	535.00000000	562.00000000	645.00000000	392.00000000	327.00000000	345.00000000	397.00000000	7090.00000000	7963.00000000	6565.00000000	6530.00000000	6094.00000000	5424.00000000	5862.00000000	6705.00000000	0.63814927	0.96679638	0.01372553	0.01475659
0.97656200	-1377.67000000	5871.37695856	521.00000000	521.00000000	513.00000000	647.00000000	361.00000000	352.00000000	368.00000000	385.00000000	7291.00000000	7978.00000000	6552.00000000	6650.00000000	6161.00000000	5635.00000000	6035.00000000	6731.00000000	0.62472569	0.97656200	-0.00256365	0.00031701
0.98632762	-1377.65000000	5811.37695856	499.00000000	559.00000000	566.00000000	598.00000000	379.00000000	317.00000000	337.00000000	398.00000000	7124.00000000	7989.00000000	6497.00000000	6639.00000000	6086.00000000	5502.00000000	6046.00000000	6871.00000000	0.62859457	0.98632762	0.00453355	0.00219228
0.99609324	-1377.62000000	5674.37695856	482.00000000	530.00000000	590.00000000	617.00000000	347.00000000	319.00000000	367.00000000	421.00000000	7147.00000000	7885.00000000	6520.00000000	6332.00000000	5995.00000000	5486.00000000	5849.00000000	6711.00000000	0.64729573	0.99609324	0.02998344	-0.01324745
1.00585886	-1377.60000000	5853.37695856	536.00000000	549.00000000	584.00000000	659.00000000	336.00000000	337.00000000	348.00000000	362.00000000	7245.00000000	8012.00000000	6649.00000000	6622.00000000	6069.00000000	5576.00000000	5915.00000000	6744.00000000	0.63399300	1.00585886	-0.00866037	-0.00296472
1.01562448	-1377.58000000	5870.37695856	470.00000000	560.00000000	548.00000000	642.00000000	367.00000000	337.00000000	365.00000000	386.00000000	7163.00000000	7962.00000000	6513.00000000	6596.00000000	6224.00000000	5642.00000000	5847.00000000	6798.00000000	0.62602453	1.01562448	0.01782127	-0.00774666
1.02539010	-1377.55000000	5726.37695856	528.00000000	473.00000000	546.00000000	633.00000000	361.00000000	330.00000000	345.00000000	441.00000000	7223.00000000	7815.00000000	6506.00000000	6476.00000000	6032.00000000	5537.00000000	5930.00000000	6669.00000000	0.63862369	1.02539010	-0.00869163	-0.00571511
1.03515572	-1377.53000000	5699.37695856	472.00000000	508.00000000	568.00000000	611.00000000	353.00000000	355.00000000	330.00000000	398.00000000	7205.00000000	7889.00000000	6458.00000000	6537.00000000	6046.00000000	5423.00000000	5785.00000000	6686.00000000	0.63077070	1.03515572	0.00772261	-0.01465390
1.04492134	-1377.51000000	5841.37695856	514.00000000	520.00000000	574.00000000	588.00000000	342.00000000	310.00000000	362.00000000	370.00000000	7267.00000000	7992.00000000	6573.00000000	6574.00000000	6138.00000000	5536.00000000	5880.00000000	6789.00000000	0.61286920	1.04492134	0.00703477	-0.01449763
1.05468696	-1377.48000000	5923.37695856	490.00000000	567.00000000	519.00000000	612.00000000	376.00000000	352.00000000	334.00000000	402.00000000	7174.00000000	8135.00000000	6523.00000000	6631.00000000	6162.00000000	5668.00000000	6129.00000000	6864.00000000	0.61654020	1.05468696	-0.03157777	-0.01368501
1.06445258	-1377.46000000	5765.37695856	464.00000000	531.00000000	567.00000000	590.00000000	372.00000000	321.00000000	377.00000000	427.00000000	7045.00000000	7712.00000000	6561.00000000	6596.00000000	6106.00000000	5508.00000000	5907.00000000	6676.00000000	0.63291612	1.06445258	-0.00228226	-0.02346767
1.07421820	-1377.44000000	5744.37695856	455.00000000	512.00000000	585.00000000	624.00000000	355.00000000	346.00000000	351.00000000	392.00000000	7122.00000000	7855.00000000	6575.00000000	6520.00000000	6073.00000000	5471.00000000	5838.00000000	6789.00000000	0.63018148	1.07421820	-0.01938433	-0.02137362
1.08398382	-1377.41000000	5819.37695856	510.00000000	568.00000000	600.00000000	641.00000000	358.00000000	334.00000000	370.00000000	415.00000000	7208.00000000	7939.00000000	6646.00000000	6605.00000000	6238.00000000	5626.00000000	5976.00000000	6850.00000000	0.65230351	1.08398382	0.00572163	-0.02987485
1.09374944	-1377.39000000	5766.37695856	495.00000000	482.00000000	636.00000000	619.00000000	364.00000000	301.00000000	345.00000000	380.00000000	7164.00000000	7910.00000000	6583.00000000	6507.00000000	6095.00000000	5443.00000000	5816.00000000	6715.00000000	0.62812404	1.09374944	-0.02519966	-0.02949979
1.10351506	-1377.37000000	5790.37695856	541.00000000	548.00000000	517.00000000	642.00000000	344.00000000	336.00000000	334.00000000	373.00000000	7231.00000000	7966.00000000	6477.00000000	6488.00000000	6120.00000000	5601.00000000	5892.00000000	6784.00000000	0.62776569	1.10351506	-0.01350647	-0.04575213
1.11328068	-1377.34000000	5807.37695856	477.00000000	509.00000000	588.00000000	610.00000000	360.00000000	320.00000000	336.00000000	421.00000000	7252.00000000	7893.00000000	6589.00000000	6524.00000000	6166.00000000	5609.00000000	5932.00000000	6787.00000000	0.62351730	1.11328068	-0.01663300	-0.02728072
1.12304630	-1377.32000000	5767.37695856	468.00000000	514.00000000	584.00000000	639.00000000	324.00000000	330.00000000	326.00000000	384.00000000	7217.00000000	7895.00000000	6534.00000000	6559.00000000	6065.00000000	5501.00000000	5898.00000000	6725.00000000	0.61882551	1.12304630	-0.01894662	-0.03953249
1.13281192	-1377.30000000	5798.37695856	496.00000000	523.00000000	591.00000000	603.00000000	361.00000000	336.00000000	357.00000000	399.00000000	7226.00000000	7990.00000000	6514.00000000	6540.00000000	6208.00000000	5468.00000000	5926.00000000	6899.00000000	0.63224589	1.13281192	-0.01281864	-0.04381435
1.14257754	-1377.27000000	5792.37695856	484.00000000	546.00000000	581.00000000	582.00000000	330.00000000	352.00000000	348.00000000	396.00000000	7179.00000000	7959.00000000	6642.00000000	6638.00000000	6088.00000000	5575.00000000	5888.00000000	6757.00000000	0.62478669	1.14257754	-0.02485575	-0.05056532
1.15234316	-1377.25000000	5801.37695856	485.00000000	556.00000000	541.00000000	624.00000000	337.00000000	335.00000000	340.00000000	392.00000000	7259.00000000	7979.00000000	6508.00000000	6523.00000000	6007.00000000	5587.00000000	5894.00000000	6653.00000000	0.62226606	1.15234316	-0.01397545	-0.03815729
1.16210878	-1377.23000000	5837.37695856	477.00000000	558.00000000	569.00000000	609.00000000	336.00000000	347.00000000	362.00000000	390.00000000	7338.00000000	7917.00000000	6497.00000000	6596.00000000	6138.00000000	5575.00000000	6013.00000000	6785.00000000	0.62493823	1.16210878	-0.01628908	-0.04231414
1.17187440	-1377.20000000	5735.37695856	506.00000000	566.00000000	584.00000000	615.00000000	345.00000000	319.00000000	356.00000000	426.00000000	7068.00000000	7898.00000000	6420.00000000	6557.00000000	6072.00000000	5535.00000000	5872.00000000	6758.00000000	0.64808295	1.17187440	-0.01822752	-0.05300317
1.18164002	-1377.18000000	5829.37695856	492.00000000	515.00000000	566.00000000	611.00000000	358.00000000	337.00000000	339.00000000	387.00000000	7338.00000000	7886.00000000	6524.00000000	6550.00000000	6133.00000000	5646.00000000	6031.00000000	6831.00000000	0.61841943	1.18164002	-0.01416304	-0.05753508
1.19140564	-1377.16000000	5814.37695856	502.00000000	504.00000000	572.00000000	639.00000000	374.00000000	347.00000000	328.00000000	363.00000000	7248.00000000	7883.00000000	6554.00000000	6650.00000000	6237.00000000	5657.00000000	5974.00000000	6802.00000000	0.62414254	1.19140564	-0.03067108	-0.05609737
1.20117126	-1377.13000000	5724.37695856	483.00000000	544.00000000	580.00000000	607.00000000	383.00000000	329.00000000	325.00000000	407.00000000	7116.00000000	7779.00000000	6408.00000000	6516.00000000	6054.00000000	5388.00000000	5863.00000000	6803.00000000	0.63902151	1.20117126	-0.01356901	-0.05565981
1.21093688	-1377.11000000	5862.37695856	474.00000000	521.00000000	571.00000000	614.00000000	317.00000000	330.00000000	329.00000000	368.00000000	7367.00000000	8048.00000000	6585.00000000	6633.00000000	6193.00000000	5506.00000000	5922.00000000	6875.00000000	0.60112136	1.21093688	-0.01691438	-0.06037924
1.22070250	-1377.09000000	5817.37695856	511.00000000	550.00000000	553.00000000	598.00000000	380.00000000	333.00000000	378.00000000	416.00000000	7299.00000000	8008.00000000	6607.00000000	6699.00000000	6102.00000000	5496.00000000	5919.00000000	6893.00000000	0.63929156	1.22070250	-0.04014443	-0.07381867
1.23046812	-1377.06000000	5734.37695856	528.00000000	524.00000000	564.00000000	583.00000000	357.00000000	362.00000000	321.00000000	381.00000000	7196.00000000	7952.00000000	6578.00000000	6442.00000000	6046.00000000	5455.00000000	5829.00000000	6753.00000000	0.63128044	1.23046812	-0.01425684	-0.06450483
1.24023374	-1377.04000000	5802.37695856	478.00000000	519.00000000	607.00000000	621.00000000	348.00000000	317.00000000	356.00000000	432.00000000	7316.00000000	7933.00000000	6613.00000000	6525.00000000	6134.00000000	5498.00000000	5932.00000000	7043.00000000	0.63387815	1.24023374	-0.02901402	-0.06919300
1.24999936	-1377.02000000	5868.37695856	473.00000000	531.00000000	596.00000000	623.00000000	354.00000000	376.00000000	345.00000000	403.00000000	7315.00000000	8102.00000000	6735.00000000	6556.00000000	6161.00000000	5601.00000000	6030.00000000	6821.00000000	0.63066842	1.24999936	-0.01938433	-0.07434999
1.25976498	-1376.99000000	5835.37695856	496.00000000	553.00000000	654.00000000	600.00000000	356.00000000	333.00000000	325.00000000	374.00000000	7234.00000000	7834.00000000	6508.00000000	6569.00000000	6217.00000000	5670.00000000	5971.00000000	6913.00000000	0.63252126	1.25976498	-0.02960806	-0.06888046
1.26953060	-1376.97000000	5762.37695856	494.00000000	530.00000000	537.00000000	599.00000000	349.00000000	329.00000000	340.00000000	372.00000000	7125.00000000	7929.00000000	6504.00000000	6464.00000000	6024.00000000	5437.00000000	5943.00000000	6855.00000000	0.61606522	1.26953060	-0.03989431	-0.07247472
1.27929622	-1376.95000000	5775.37695856	509.00000000	499.00000000	614.00000000	598.00000000	383.00000000	335.00000000	346.00000000	393.00000000	7162.00000000	7968.00000000	6569.00000000	6522.00000000	6136.00000000	5507.00000000	5956.00000000	6848.00000000	0.63666840	1.27929622	-0.01738336	-0.08419516
1.28906184	-1376.93000000	5816.37695856	512.00000000	556.00000000	569.00000000	618.00000000	364.00000000	329.00000000	321.00000000	401.00000000	7302.00000000	7933.00000000	6561.00000000	6654.00000000	6191.00000000	5572.00000000	5979.00000000	6960.00000000	0.63097699	1.28906184	-0.03260952	-0.07778799
1.29882746	-1376.90000000	5788.37695856	524.00000000	488.00000000	603.00000000	647.00000000	386.00000000	324.00000000	327.00000000	405.00000000	7240.00000000	7900.00000000	6468.00000000	6663.00000000	6167.00000000	5491.00000000	5966.00000000	6909.00000000	0.63990304	1.29882746	-0.01732083	-0.07953824
1.30859308	-1376.88000000	5844.37695856	474.00000000	509.00000000	576.00000000	584.00000000	320.00000000	331.00000000	348.00000000	399.00000000	7124.00000000	8033.00000000	6649.00000000	6599.00000000	6130.00000000	5566.00000000	6009.00000000	7010.00000000	0.60588152	1.30859308	-0.03751816	-0.07788175
1.31835870	-1376.86000000	5741.37695856	500.00000000	531.00000000	517.00000000	639.00000000	352.00000000	309.00000000	332.00000000	372.00000000	7282.00000000	8024.00000000	6460.00000000	6552.00000000	6018.00000000	5434.00000000	6045.00000000	6940.00000000	0.61866692	1.31835870	-0.03032716	-0.07438125
1.32812432	-1376.83000000	5741.37695856	477.00000000	490.00000000	581.00000000	618.00000000	332.00000000	304.00000000	334.00000000	364.00000000	7212.00000000	7866.00000000	6555.00000000	6572.00000000	6015.00000000	5509.00000000	5880.00000000	6878.00000000	0.60960986	1.32812432	-0.00093786	-0.09975989
1.33788994	-1376.81000000	5899.37695856	488.00000000	560.00000000	651.00000000	643.00000000	341.00000000	341.00000000	343.00000000	387.00000000	7407.00000000	8038.00000000	6766.00000000	6663.00000000	6138.00000000	5664.00000000	6040.00000000	7132.00000000	0.63633838	1.33788994	-0.02732570	-0.07397494
1.34765556	-1376.79000000	5808.37695856	493.00000000	540.00000000	584.00000000	606.00000000	357.00000000	346.00000000	315.00000000	396.00000000	7235.00000000	7957.00000000	6590.00000000	6529.00000000	6048.00000000	5479.00000000	5879.00000000	7035.00000000	0.62616459	1.34765556	-0.02535599	-0.08863329
1.35742118	-1376.76000000	5790.37695856	498.00000000	520.00000000	611.00000000	627.00000000	313.00000000	321.00000000	361.00000000	365.00000000	7185.00000000	7920.00000000	6612.00000000	6506.00000000	6054.00000000	5522.00000000	5921.00000000	6950.00000000	0.62448439	1.35742118	-0.03320356	-0.09128992
1.36718680	-1376.74000000	5810.37695856	478.00000000	540.00000000	592.00000000	606.00000000	370.00000000	353.00000000	355.00000000	389.00000000	7353.00000000	7991.00000000	6581.00000000	6492.00000000	6164.00000000	5561.00000000	5877.00000000	7074.00000000	0.63386593	1.36718680	-0.02929541	-0.08325752
1.37695242	-1376.72000000	5770.37695856	487.00000000	514.00000000	561.00000000	624.00000000	334.00000000	354.00000000	325.00000000	351.00000000	7104.00000000	7903.00000000	6556.00000000	6564.00000000	6123.00000000	5555.00000000	5836.00000000	6945.00000000	0.61521111	1.37695242	-0.02595003	-0.09650942
1.38671804	-1376.69000000	5827.37695856	463.00000000	532.00000000	560.00000000	614.00000000	327.00000000	358.00000000	342.00000000	387.00000000	7188.00000000	7854.00000000	6616.00000000	6608.00000000	6061.00000000	5650.00000000	6062.00000000	6994.00000000	0.61485640	1.38671804	-0.01991584	-0.09904104
1.39648366	-1376.67000000	5805.37695856	480.00000000	524.00000000	609.00000000	650.00000000	346.00000000	342.00000000	344.00000000	361.00000000	7168.00000000	7913.00000000	6507.00000000	6604.00000000	6069.00000000	5504.00000000	5904.00000000	6974.00000000	0.62976100	1.39648366	-0.01200574	-0.10179143
1.40624928	-1376.65000000	5736.37695856	536.00000000	500.00000000	617.00000000	580.00000000	352.00000000	326.00000000	365.00000000	381.00000000	7211.00000000	7946.00000000	6614.00000000	6382.00000000	6064.00000000	5441.00000000	5775.00000000	6916.00000000	0.63751041	1.40624928	-0.03148397	-0.09807215
1.41601490	-1376.62000000	5802.37695856	489.00000000	548.00000000	546.00000000	553.00000000	343.00000000	371.00000000	360.00000000	386.00000000	7237.00000000	7989.00000000	6585.00000000	6479.00000000	6247.00000000	5551.00000000	6027.00000000	7070.00000000	0.61974602	1.41601490	-0.01819626	-0.10291659
1.42578052	-1376.60000000	5859.37695856	492.00000000	536.00000000	535.00000000	627.00000000	355.00000000	358.00000000	358.00000000	385.00000000	7232.00000000	7937.00000000	6623.00000000	6695.00000000	6217.00000000	5599.00000000	6005.00000000	7129.00000000	0.62225046	1.42578052	-0.02948300	-0.10057251
1.43554614	-1376.58000000	5759.37695856	513.00000000	528.00000000	611.00000000	582.00000000	374.00000000	305.00000000	371.00000000	401.00000000	7297.00000000	7992.00000000	6505.00000000	6463.00000000	6189.00000000	5466.00000000	5935.00000000	6972.00000000	0.63982615	1.43554614	-0.02022850	-0.10204147
1.44531176	-1376.55000000	5782.37695856	518.00000000	489.00000000	561.00000000	618.00000000	327.00000000	337.00000000	352.00000000	389.00000000	7229.00000000	7950.00000000	6552.00000000	6393.00000000	6059.00000000	5588.00000000	5880.00000000	7040.00000000	0.62102489	1.44531176	-0.04267691	-0.09672821
1.45507738	-1376.53000000	5805.37695856	493.00000000	526.00000000	582.00000000	595.00000000	342.00000000	392.00000000	352.00000000	379.00000000	7218.00000000	7913.00000000	6658.00000000	6517.00000000	6098.00000000	5684.00000000	5832.00000000	6978.00000000	0.63062227	1.45507738	-0.01975952	-0.09550928
