Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
5.03906250	-1378.93000000	34694.26171875	3045.00000000	3212.00000000	3469.00000000	3809.00000000	2065.00000000	2120.00000000	2131.00000000	2376.00000000	43259.00000000	47814.00000000	39319.00000000	39240.00000000	36567.00000000	33116.00000000	35565.00000000	41224.00000000	0.64065349	5.03906250	-0.01360027	-0.01234107
5.09765625	-1378.92000000	34744.26171875	3044.00000000	3198.00000000	3497.00000000	3735.00000000	2030.00000000	2000.00000000	2106.00000000	2341.00000000	43595.00000000	47807.00000000	39673.00000000	39612.00000000	36659.00000000	33486.00000000	35463.00000000	40732.00000000	0.63178778	5.09765625	0.00322041	-0.03037492
5.15625000	-1378.90000000	34561.26171875	2972.00000000	3241.00000000	3503.00000000	3677.00000000	2005.00000000	2056.00000000	2060.00000000	2435.00000000	43503.00000000	47488.00000000	39442.00000000	38999.00000000	36561.00000000	33489.00000000	35322.00000000	40823.00000000	0.63507519	5.15625000	-0.02057241	-0.04815873
5.21484375	-1378.89000000	34754.26171875	2986.00000000	3294.00000000	3553.00000000	3707.00000000	2167.00000000	2064.00000000	2151.00000000	2404.00000000	43266.00000000	47816.00000000	39634.00000000	39240.00000000	36763.00000000	33156.00000000	35577.00000000	41103.00000000	0.64239604	5.21484375	-0.01519480	-0.06544246
5.27343750	-1378.88000000	34724.26171875	3101.00000000	3203.00000000	3496.00000000	3800.00000000	2176.00000000	1990.00000000	2084.00000000	2414.00000000	43368.00000000	47604.00000000	39359.00000000	39614.00000000	36656.00000000	33306.00000000	35814.00000000	40956.00000000	0.64116554	5.27343750	-0.03470429	-0.07600648
5.33203125	-1378.87000000	34637.26171875	3048.00000000	3222.00000000	3563.00000000	3834.00000000	2162.00000000	2029.00000000	2109.00000000	2446.00000000	43165.00000000	47526.00000000	39860.00000000	39318.00000000	36810.00000000	33269.00000000	35464.00000000	40919.00000000	0.64707771	5.33203125	-0.01997837	-0.08807071
5.39062500	-1378.85000000	34756.26171875	2956.00000000	3233.00000000	3545.00000000	3791.00000000	2148.00000000	2064.00000000	2166.00000000	2381.00000000	43306.00000000	47734.00000000	39287.00000000	39339.00000000	36496.00000000	33224.00000000	35551.00000000	41118.00000000	0.64115066	5.39062500	-0.03823726	-0.09332147
5.44921875	-1378.84000000	34658.26171875	2915.00000000	3250.00000000	3511.00000000	3746.00000000	2097.00000000	2017.00000000	2120.00000000	2398.00000000	43203.00000000	47461.00000000	39511.00000000	39356.00000000	36647.00000000	33194.00000000	35797.00000000	41150.00000000	0.63632735	5.44921875	-0.01719577	-0.09338398
5.50781250	-1378.83000000	34723.26171875	2992.00000000	3227.00000000	3426.00000000	3745.00000000	2174.00000000	2069.00000000	2086.00000000	2344.00000000	43355.00000000	47504.00000000	39221.00000000	39318.00000000	36908.00000000	33369.00000000	35602.00000000	40886.00000000	0.63539538	5.50781250	-0.03170283	-0.09832218
5.56640625	-1378.82000000	34565.26171875	3013.00000000	3282.00000000	3582.00000000	3750.00000000	2046.00000000	2049.00000000	2129.00000000	2458.00000000	43042.00000000	47278.00000000	39566.00000000	39019.00000000	36655.00000000	33084.00000000	35371.00000000	40675.00000000	0.64541678	5.56640625	-0.01122411	-0.10426054
5.62500000	-1378.80000000	34716.26171875	2846.00000000	3320.00000000	3541.00000000	3874.00000000	2084.00000000	2064.00000000	2068.00000000	2384.00000000	43352.00000000	47723.00000000	39610.00000000	39397.00000000	36819.00000000	33131.00000000	35692.00000000	40705.00000000	0.63892248	5.62500000	-0.03567351	-0.09547803
5.68359375	-1378.79000000	34775.26171875	2984.00000000	3224.00000000	3640.00000000	3748.00000000	2126.00000000	2005.00000000	2132.00000000	2378.00000000	43546.00000000	47595.00000000	39914.00000000	39411.00000000	36823.00000000	33144.00000000	35849.00000000	41059.00000000	0.63944882	5.68359375	-0.01269358	-0.08716433
5.74218750	-1378.78000000	34633.26171875	2995.00000000	3203.00000000	3479.00000000	3743.00000000	2136.00000000	2063.00000000	2103.00000000	2408.00000000	43457.00000000	47471.00000000	39461.00000000	39262.00000000	36765.00000000	32985.00000000	35424.00000000	41198.00000000	0.63898111	5.74218750	-0.04586597	-0.07334985
5.80078125	-1378.77000000	34638.26171875	3016.00000000	3217.00000000	3583.00000000	3701.00000000	2047.00000000	2083.00000000	2102.00000000	2495.00000000	43558.00000000	47691.00000000	39447.00000000	39095.00000000	36729.00000000	33276.00000000	35273.00000000	40766.00000000	0.64218003	5.80078125	0.00847297	-0.06147314
5.85937500	-1378.76000000	34693.26171875	2971.00000000	3346.00000000	3551.00000000	3971.00000000	2080.00000000	1991.00000000	2037.00000000	2376.00000000	43267.00000000	47636.00000000	39099.00000000	39378.00000000	36667.00000000	33198.00000000	35488.00000000	41020.00000000	0.64343907	5.85937500	-0.02820112	-0.04018883
5.91796875	-1378.74000000	34696.26171875	3043.00000000	3296.00000000	3523.00000000	3651.00000000	2147.00000000	1974.00000000	2066.00000000	2373.00000000	43366.00000000	47673.00000000	39259.00000000	39038.00000000	36598.00000000	33127.00000000	35743.00000000	41194.00000000	0.63617805	5.91796875	0.00225119	-0.01296616
5.97656250	-1378.73000000	34725.26171875	3027.00000000	3256.00000000	3514.00000000	3646.00000000	2137.00000000	2009.00000000	2104.00000000	2419.00000000	43536.00000000	47615.00000000	39541.00000000	38947.00000000	36940.00000000	33439.00000000	35687.00000000	41057.00000000	0.63676986	5.97656250	-0.01310003	-0.00049561
6.03515625	-1378.72000000	34560.26171875	2992.00000000	3238.00000000	3539.00000000	3712.00000000	2119.00000000	1992.00000000	2071.00000000	2392.00000000	43196.00000000	47255.00000000	39459.00000000	39127.00000000	36688.00000000	33126.00000000	35442.00000000	41066.00000000	0.63816068	6.03515625	0.01150570	0.01231874
6.09375000	-1378.71000000	34736.26171875	3050.00000000	3300.00000000	3486.00000000	3740.00000000	2144.00000000	2046.00000000	2052.00000000	2433.00000000	43447.00000000	47446.00000000	39104.00000000	39399.00000000	36642.00000000	33202.00000000	35363.00000000	41225.00000000	0.64056979	6.09375000	0.01031762	0.02447675
6.15234375	-1378.69000000	34654.26171875	3012.00000000	3242.00000000	3540.00000000	3758.00000000	2085.00000000	2013.00000000	2075.00000000	2444.00000000	43366.00000000	47275.00000000	39312.00000000	39215.00000000	36597.00000000	33065.00000000	35540.00000000	41038.00000000	0.63971930	6.15234375	0.02507480	0.04091662
6.21093750	-1378.68000000	34736.26171875	3034.00000000	3267.00000000	3504.00000000	3843.00000000	2058.00000000	2056.00000000	2123.00000000	2336.00000000	43267.00000000	47492.00000000	39451.00000000	39333.00000000	36862.00000000	33272.00000000	35783.00000000	40916.00000000	0.63970614	6.21093750	0.00715983	0.05607507
6.26953125	-1378.67000000	34635.26171875	3016.00000000	3232.00000000	3542.00000000	3707.00000000	2083.00000000	2107.00000000	2083.00000000	2393.00000000	43391.00000000	47359.00000000	39407.00000000	39085.00000000	36418.00000000	33391.00000000	35436.00000000	41059.00000000	0.63989700	6.26953125	0.03667420	0.06695164
6.32812500	-1378.66000000	34585.26171875	3037.00000000	3106.00000000	3620.00000000	3733.00000000	2136.00000000	1958.00000000	2127.00000000	2399.00000000	43298.00000000	47384.00000000	39224.00000000	39287.00000000	36528.00000000	33096.00000000	35468.00000000	40816.00000000	0.63946314	6.32812500	0.02748222	0.07510907
6.38671875	-1378.64000000	34740.26171875	3026.00000000	3110.00000000	3511.00000000	3643.00000000	2184.00000000	2027.00000000	2134.00000000	2312.00000000	43515.00000000	47583.00000000	39586.00000000	39213.00000000	36697.00000000	33384.00000000	35878.00000000	40695.00000000	0.63174538	6.38671875	0.04961800	0.09873750
6.44531250	-1378.63000000	34614.26171875	3026.00000000	3225.00000000	3428.00000000	3708.00000000	2125.00000000	2015.00000000	2095.00000000	2350.00000000	43498.00000000	47420.00000000	39230.00000000	39125.00000000	36609.00000000	33029.00000000	35639.00000000	40861.00000000	0.63476726	6.44531250	0.05624623	0.08898608
6.50390625	-1378.62000000	34786.26171875	3014.00000000	3194.00000000	3447.00000000	3660.00000000	2111.00000000	2030.00000000	2152.00000000	2363.00000000	42871.00000000	47803.00000000	39513.00000000	39320.00000000	36838.00000000	33421.00000000	35814.00000000	40781.00000000	0.63159992	6.50390625	0.06468784	0.08689203
6.56250000	-1378.61000000	34648.26171875	3045.00000000	3216.00000000	3330.00000000	3650.00000000	2128.00000000	1982.00000000	2080.00000000	2428.00000000	43312.00000000	47423.00000000	39322.00000000	39156.00000000	36771.00000000	32986.00000000	35334.00000000	41114.00000000	0.63088302	6.56250000	0.03786228	0.10580102
6.62109375	-1378.60000000	34646.26171875	2932.00000000	3188.00000000	3523.00000000	3703.00000000	2077.00000000	2029.00000000	2110.00000000	2330.00000000	43208.00000000	47451.00000000	39181.00000000	39285.00000000	36704.00000000	33312.00000000	35716.00000000	40939.00000000	0.63187192	6.62109375	0.03758089	0.09423684
6.67968750	-1378.58000000	34720.26171875	3001.00000000	3252.00000000	3496.00000000	3735.00000000	2138.00000000	2011.00000000	2048.00000000	2347.00000000	43466.00000000	47470.00000000	39187.00000000	39432.00000000	36529.00000000	33155.00000000	35457.00000000	40761.00000000	0.63444222	6.67968750	0.01059901	0.08670450
6.73828125	-1378.57000000	34585.26171875	3005.00000000	3116.00000000	3444.00000000	3810.00000000	2116.00000000	2045.00000000	2069.00000000	2353.00000000	43404.00000000	47569.00000000	39208.00000000	39227.00000000	36422.00000000	33076.00000000	35473.00000000	40655.00000000	0.63489472	6.73828125	0.02326142	0.08607941
6.79687500	-1378.56000000	34753.26171875	3030.00000000	3183.00000000	3470.00000000	3784.00000000	2091.00000000	2012.00000000	2130.00000000	2372.00000000	43302.00000000	47839.00000000	39364.00000000	39110.00000000	36690.00000000	33318.00000000	35678.00000000	41144.00000000	0.63510586	6.79687500	0.01685205	0.06260726
6.85546875	-1378.55000000	34711.26171875	2998.00000000	3097.00000000	3395.00000000	3710.00000000	2085.00000000	1934.00000000	2127.00000000	2298.00000000	43181.00000000	47482.00000000	39438.00000000	38888.00000000	36736.00000000	33194.00000000	35735.00000000	40901.00000000	0.62354403	6.85546875	0.00403331	0.04513598
6.91406250	-1378.53000000	34613.26171875	2950.00000000	3143.00000000	3459.00000000	3668.00000000	2128.00000000	2014.00000000	2046.00000000	2402.00000000	43054.00000000	47364.00000000	39295.00000000	39191.00000000	36424.00000000	33146.00000000	35569.00000000	40637.00000000	0.63010531	6.91406250	0.01553891	0.02341409
6.97265625	-1378.52000000	34700.26171875	3058.00000000	3155.00000000	3461.00000000	3622.00000000	2109.00000000	1991.00000000	2156.00000000	2427.00000000	43056.00000000	47569.00000000	39205.00000000	39028.00000000	36799.00000000	33346.00000000	35683.00000000	40701.00000000	0.63339580	6.97265625	-0.00293883	0.00619285
7.03125000	-1378.51000000	34736.26171875	2959.00000000	3192.00000000	3490.00000000	3658.00000000	2084.00000000	2082.00000000	2151.00000000	2364.00000000	43364.00000000	47321.00000000	39601.00000000	39252.00000000	36467.00000000	33141.00000000	35707.00000000	41035.00000000	0.63276815	7.03125000	0.00525265	-0.01130967
7.08984375	-1378.50000000	34623.26171875	3016.00000000	3139.00000000	3436.00000000	3794.00000000	2057.00000000	1946.00000000	2069.00000000	2334.00000000	43098.00000000	47482.00000000	39336.00000000	38950.00000000	36526.00000000	33236.00000000	35536.00000000	40983.00000000	0.62937456	7.08984375	-0.01478835	-0.03053119
7.14843750	-1378.48000000	34677.26171875	3014.00000000	3157.00000000	3449.00000000	3663.00000000	1991.00000000	1980.00000000	2071.00000000	2356.00000000	43259.00000000	47440.00000000	39420.00000000	39106.00000000	36522.00000000	33199.00000000	35502.00000000	40651.00000000	0.62522238	7.14843750	-0.00812886	-0.04256417
7.20703125	-1378.47000000	34559.26171875	3060.00000000	3183.00000000	3541.00000000	3645.00000000	2127.00000000	1970.00000000	2035.00000000	2423.00000000	43059.00000000	47231.00000000	39541.00000000	39086.00000000	36710.00000000	32814.00000000	35615.00000000	40839.00000000	0.63612470	7.20703125	-0.02663786	-0.06506741
7.26562500	-1378.46000000	34815.26171875	3003.00000000	3219.00000000	3541.00000000	3663.00000000	2116.00000000	1983.00000000	2109.00000000	2446.00000000	43443.00000000	47853.00000000	39303.00000000	39188.00000000	37022.00000000	33184.00000000	35778.00000000	41180.00000000	0.63420462	7.26562500	-0.01556998	-0.07250598
7.32421875	-1378.45000000	34654.26171875	3002.00000000	3141.00000000	3457.00000000	3612.00000000	2152.00000000	1933.00000000	2156.00000000	2396.00000000	43235.00000000	47764.00000000	39041.00000000	38827.00000000	36683.00000000	33306.00000000	35573.00000000	40561.00000000	0.63048523	7.32421875	-0.03195295	-0.08397638
7.38281250	-1378.44000000	34587.26171875	2894.00000000	3147.00000000	3544.00000000	3644.00000000	1992.00000000	2025.00000000	2076.00000000	2362.00000000	43271.00000000	47512.00000000	39219.00000000	39059.00000000	36514.00000000	33158.00000000	35235.00000000	40914.00000000	0.62693601	7.38281250	-0.02398032	-0.09479043
7.44140625	-1378.42000000	34632.26171875	3019.00000000	3157.00000000	3384.00000000	3757.00000000	2068.00000000	2002.00000000	2098.00000000	2342.00000000	43381.00000000	47508.00000000	39417.00000000	38940.00000000	36808.00000000	33037.00000000	35336.00000000	41061.00000000	0.63025049	7.44140625	-0.03579857	-0.09600935
7.50000000	-1378.41000000	34780.26171875	2854.00000000	3178.00000000	3459.00000000	3684.00000000	2056.00000000	2068.00000000	2101.00000000	2280.00000000	43338.00000000	47805.00000000	39186.00000000	39183.00000000	36781.00000000	33462.00000000	35828.00000000	41036.00000000	0.62334206	7.50000000	-0.00994224	-0.09979114
7.55859375	-1378.40000000	34725.26171875	2963.00000000	3075.00000000	3597.00000000	3732.00000000	2140.00000000	2074.00000000	2115.00000000	2411.00000000	43378.00000000	47626.00000000	39597.00000000	39443.00000000	36759.00000000	33468.00000000	35672.00000000	41177.00000000	0.63662587	7.55859375	-0.03945660	-0.09525924
7.61718750	-1378.39000000	34695.26171875	3042.00000000	3234.00000000	3449.00000000	3723.00000000	2159.00000000	2072.00000000	2063.00000000	2382.00000000	43377.00000000	47706.00000000	39440.00000000	39155.00000000	36839.00000000	33616.00000000	35541.00000000	40888.00000000	0.63766632	7.61718750	-0.01875903	-0.09797838
7.67578125	-1378.37000000	34641.26171875	2982.00000000	3270.00000000	3573.00000000	3679.00000000	2133.00000000	1978.00000000	2188.00000000	2385.00000000	42971.00000000	47613.00000000	39382.00000000	39336.00000000	36370.00000000	32946.00000000	35494.00000000	40895.00000000	0.64050785	7.67578125	-0.02066621	-0.09047731
7.73437500	-1378.36000000	34667.26171875	2924.00000000	3219.00000000	3409.00000000	3657.00000000	2157.00000000	2032.00000000	2037.00000000	2374.00000000	43276.00000000	47614.00000000	39310.00000000	39135.00000000	36380.00000000	33418.00000000	35684.00000000	41019.00000000	0.62909497	7.73437500	-0.01450696	-0.07050569
7.79296875	-1378.35000000	34669.26171875	3027.00000000	3133.00000000	3492.00000000	3695.00000000	2040.00000000	1996.00000000	2001.00000000	2291.00000000	43318.00000000	47508.00000000	39286.00000000	39312.00000000	36598.00000000	33328.00000000	35637.00000000	40828.00000000	0.62519358	7.79296875	-0.01957193	-0.06012920
7.85156250	-1378.34000000	34701.26171875	2977.00000000	3205.00000000	3443.00000000	3700.00000000	2154.00000000	1943.00000000	2087.00000000	2396.00000000	43464.00000000	47744.00000000	39532.00000000	39417.00000000	36428.00000000	33065.00000000	35257.00000000	41051.00000000	0.63124506	7.85156250	0.00128197	-0.04647099
7.91015625	-1378.32000000	34604.26171875	2965.00000000	3114.00000000	3500.00000000	3742.00000000	2039.00000000	2081.00000000	2167.00000000	2368.00000000	43154.00000000	47434.00000000	39429.00000000	39159.00000000	36680.00000000	33271.00000000	35649.00000000	40972.00000000	0.63506629	7.91015625	-0.00075027	-0.03606324
7.96875000	-1378.31000000	34731.26171875	3000.00000000	3249.00000000	3483.00000000	3769.00000000	2138.00000000	2021.00000000	2044.00000000	2402.00000000	43239.00000000	47516.00000000	39525.00000000	39091.00000000	36893.00000000	33262.00000000	35655.00000000	41034.00000000	0.63648710	7.96875000	0.00231372	-0.01124716
8.02734375	-1378.30000000	34677.26171875	3000.00000000	3169.00000000	3434.00000000	3686.00000000	2064.00000000	1985.00000000	2079.00000000	2402.00000000	43250.00000000	47424.00000000	39369.00000000	39189.00000000	36881.00000000	33140.00000000	35571.00000000	41073.00000000	0.62920193	8.02734375	0.02535619	0.00162970
8.08593750	-1378.29000000	34681.26171875	3041.00000000	3167.00000000	3563.00000000	3719.00000000	2077.00000000	2013.00000000	2158.00000000	2376.00000000	43340.00000000	47607.00000000	39384.00000000	39323.00000000	36691.00000000	33184.00000000	35803.00000000	40875.00000000	0.63763539	8.08593750	0.02191701	0.02207015
8.14453125	-1378.28000000	34736.26171875	3039.00000000	3284.00000000	3553.00000000	3799.00000000	2172.00000000	2021.00000000	2220.00000000	2389.00000000	43382.00000000	47733.00000000	39536.00000000	39351.00000000	36645.00000000	33101.00000000	35957.00000000	40921.00000000	0.64707596	8.14453125	0.03351641	0.02935245
8.20312500	-1378.26000000	34574.26171875	3071.00000000	3228.00000000	3499.00000000	3678.00000000	2148.00000000	2018.00000000	2051.00000000	2292.00000000	43431.00000000	47307.00000000	39583.00000000	39067.00000000	36728.00000000	33214.00000000	35418.00000000	40616.00000000	0.63587764	8.20312500	0.00247005	0.06745171
